object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Drawer,exist-or-not,2,1,correct,334.jpg
Cup,exist-or-not,1,0,incorrect,334.jpg
Potato,exist-or-not,2,0,incorrect,334.jpg
ButterKnife,exist-or-not,1,0,incorrect,334.jpg
Knife,exist-or-not,1,0,incorrect,334.jpg
Egg,exist-or-not,1,1,correct,334.jpg
Cabinet,exist-or-not,4,1,correct,335.jpg
Microwave,exist-or-not,1,1,correct,335.jpg
GarbageCan,exist-or-not,1,1,correct,335.jpg
CounterTop,exist-or-not,1,1,correct,335.jpg
Drawer,exist-or-not,2,0,incorrect,335.jpg
Spatula,exist-or-not,1,0,incorrect,335.jpg
ButterKnife,exist-or-not,1,0,incorrect,335.jpg
Bowl,exist-or-not,1,0,incorrect,335.jpg
Egg,exist-or-not,1,1,correct,335.jpg
Cabinet,exist-or-not,4,1,correct,336.jpg
Microwave,exist-or-not,1,1,correct,336.jpg
GarbageCan,exist-or-not,1,0,incorrect,336.jpg
CounterTop,exist-or-not,1,1,correct,336.jpg
Drawer,exist-or-not,2,1,correct,336.jpg
StoveBurner,exist-or-not,2,0,incorrect,336.jpg
Pot,exist-or-not,1,0,incorrect,336.jpg
Cup,exist-or-not,1,1,correct,336.jpg
Potato,exist-or-not,2,1,correct,336.jpg
Spatula,exist-or-not,1,0,incorrect,336.jpg
ButterKnife,exist-or-not,1,0,incorrect,336.jpg
Knife,exist-or-not,1,0,incorrect,336.jpg
Bowl,exist-or-not,1,0,incorrect,336.jpg
Egg,exist-or-not,1,1,correct,336.jpg
PepperShaker,exist-or-not,1,0,incorrect,336.jpg
Cabinet,exist-or-not,9,1,correct,337.jpg
Toaster,exist-or-not,1,0,incorrect,337.jpg
CounterTop,exist-or-not,1,1,correct,337.jpg
Drawer,exist-or-not,2,0,incorrect,337.jpg
SinkBasin,exist-or-not,1,1,correct,337.jpg
Sink,exist-or-not,1,1,correct,337.jpg
Bread,exist-or-not,1,0,incorrect,337.jpg
Plate,exist-or-not,1,0,incorrect,337.jpg
Faucet,exist-or-not,1,1,correct,337.jpg
Egg,exist-or-not,1,1,correct,337.jpg
Tomato,exist-or-not,1,0,incorrect,337.jpg
Fork,exist-or-not,1,0,incorrect,337.jpg
Cabinet,exist-or-not,6,1,correct,338.jpg
Toaster,exist-or-not,1,1,correct,338.jpg
StoveBurner,exist-or-not,3,0,incorrect,338.jpg
CounterTop,exist-or-not,1,1,correct,338.jpg
Drawer,exist-or-not,2,1,correct,338.jpg
Bread,exist-or-not,1,0,incorrect,338.jpg
StoveKnob,exist-or-not,2,0,incorrect,338.jpg
ButterKnife,exist-or-not,1,1,correct,338.jpg
Mug,exist-or-not,1,0,incorrect,338.jpg
SaltShaker,exist-or-not,1,0,incorrect,338.jpg
CounterTop,exist-or-not,1,1,correct,339.jpg
Cabinet,exist-or-not,4,1,correct,339.jpg
SinkBasin,exist-or-not,1,1,correct,339.jpg
Sink,exist-or-not,1,1,correct,339.jpg
Faucet,exist-or-not,1,1,correct,339.jpg
Egg,exist-or-not,1,1,correct,339.jpg
Tomato,exist-or-not,1,1,correct,339.jpg
Fork,exist-or-not,1,0,incorrect,339.jpg
Pan,exist-or-not,1,1,correct,339.jpg
Lettuce,exist-or-not,1,0,incorrect,339.jpg
CounterTop,exist-or-not,1,1,correct,340.jpg
Cabinet,exist-or-not,3,0,incorrect,340.jpg
SinkBasin,exist-or-not,1,1,correct,340.jpg
Sink,exist-or-not,1,1,correct,340.jpg
Faucet,exist-or-not,1,0,incorrect,340.jpg
Egg,exist-or-not,1,0,incorrect,340.jpg
Tomato,exist-or-not,1,1,correct,340.jpg
Fork,exist-or-not,1,0,incorrect,340.jpg
Pan,exist-or-not,1,0,incorrect,340.jpg
Fridge,exist-or-not,1,0,incorrect,341.jpg
Mug,exist-or-not,1,1,correct,341.jpg
Potato,exist-or-not,1,1,correct,341.jpg
Egg,exist-or-not,1,1,correct,341.jpg
