task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
20,heat some apple and put it in garbagecan,18,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-17.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-17-ins-seg.jpg,"['apple', 'heat source', 'garbage can']",{'Fridge': 1},"{'Fridge': [[0, 1, 1023, 1024]]}",15,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Microwave, Apple, Garbage Can
3. Action: go to garbagecan 1
State 12:
1. Step Index in the Plan: 6
2. Objects: Apple, Wastebasket (garbage can)
3. Action: put apple 2 in/on garbagecan 1
State 13:
1. Step Index in the Plan: Completed (Potential Error in Continuation)
2. Objects: Elevator Doors, Trash Bin, Apple (in trash bin), Banana (in trash bin)
3. Action: take apple 1 from garbagecan 1
State 14:
1. Step Index in the Plan: 6
2. Objects: Elevator Doors, Apple, Trash Can, Apple Core
3. Action: put apple 1 in/on garbagecan 1
State 15:
1. Step Index in the Plan: 6 (or possible error in continuation of the plan)
2. Objects: Elevator Doors, Elevator Panel, Floor, Trash Can, Apples
3. Action: go to fridge 1
"
20,heat some apple and put it in garbagecan,20,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-19.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-19-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[963, 714, 1016, 742], [931, 677, 983, 722]], 'Tomato': [[922, 706, 950, 738]]}",16,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Microwave, Apple, Garbage Can
3. Action: go to garbagecan 1
State 12:
1. Step Index in the Plan: 6
2. Objects: Apple, Wastebasket (garbage can)
3. Action: put apple 2 in/on garbagecan 1
State 13:
1. Step Index in the Plan: Completed (Potential Error in Continuation)
2. Objects: Elevator Doors, Trash Bin, Apple (in trash bin), Banana (in trash bin)
3. Action: take apple 1 from garbagecan 1
State 14:
1. Step Index in the Plan: 6
2. Objects: Elevator Doors, Apple, Trash Can, Apple Core
3. Action: put apple 1 in/on garbagecan 1
State 15:
1. Step Index in the Plan: 6 (or possible error in continuation of the plan)
2. Objects: Elevator Doors, Elevator Panel, Floor, Trash Can, Apples
3. Action: go to fridge 1
State 16:
1. Step Index in the Plan: Post-Completion of Step 6
2. Objects: Elevator Doors, Light Reflections, Vertical Bars (no task-related objects visible)
3. Action: go to garbagecan 1
"
21,heat some cup and put it in countertop,1,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-0-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'CounterTop': 1, 'Sink': 1}","{'CounterTop': [[0, 624, 1023, 1024]], 'Sink': [[0, 628, 832, 1024]]}",0,"State 0:
No history.
"
21,heat some cup and put it in countertop,2,open cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-1-ins-seg.jpg,"['cup', 'heat source', 'countertop']",{'Cabinet': 3},"{'Cabinet': [[230, 123, 793, 905], [0, 122, 332, 938], [691, 122, 1023, 905]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
"
21,heat some cup and put it in countertop,3,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-2-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 2, 'Plate': 1}","{'Cabinet': [[0, 1, 791, 905], [691, 122, 1023, 905]], 'Plate': [[361, 867, 664, 905]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
"
21,heat some cup and put it in countertop,4,open cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-3-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 2, 'Plate': 1}","{'Cabinet': [[0, 1, 791, 905], [691, 122, 1023, 905]], 'Plate': [[361, 867, 664, 905]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
"
21,heat some cup and put it in countertop,5,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-4-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 2, 'Plate': 1}","{'Cabinet': [[0, 1, 791, 905], [691, 122, 1023, 905]], 'Plate': [[361, 867, 664, 905]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
"
21,heat some cup and put it in countertop,6,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-5-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 2, 'Plate': 1}","{'Cabinet': [[0, 1, 791, 905], [691, 122, 1023, 905]], 'Plate': [[361, 867, 664, 905]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
"
21,heat some cup and put it in countertop,7,open cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-6-ins-seg.jpg,"['cup', 'heat source', 'countertop']",{'Cabinet': 1},"{'Cabinet': [[0, 1, 771, 444]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
State 6:
1. Step Index in the Plan: 1
2. Objects: Cabinet 3, Shelf, Plate
3. Action: go to cabinet 4
"
21,heat some cup and put it in countertop,8,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-7-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 1, 'SaltShaker': 1}","{'Cabinet': [[0, 1, 769, 444]], 'SaltShaker': [[436, 229, 519, 444]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
State 6:
1. Step Index in the Plan: 1
2. Objects: Cabinet 3, Shelf, Plate
3. Action: go to cabinet 4
State 7:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Cabinet, Cabinet Handle
3. Action: open cabinet 4
"
21,heat some cup and put it in countertop,9,open cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-8-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 1, 'SaltShaker': 1}","{'Cabinet': [[0, 1, 769, 444]], 'SaltShaker': [[436, 229, 519, 444]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
State 6:
1. Step Index in the Plan: 1
2. Objects: Cabinet 3, Shelf, Plate
3. Action: go to cabinet 4
State 7:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Cabinet, Cabinet Handle
3. Action: open cabinet 4
State 8:
1. Step Index in the Plan: Unknown (specific step to find a cup)
2. Objects: Salt Shaker, Tiled Backsplash, Kitchen Cabinet, Countertop
3. Action: go to cabinet 5
"
21,heat some cup and put it in countertop,10,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-9.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-9-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 1, 'SaltShaker': 1}","{'Cabinet': [[0, 1, 769, 444]], 'SaltShaker': [[436, 229, 519, 444]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
State 6:
1. Step Index in the Plan: 1
2. Objects: Cabinet 3, Shelf, Plate
3. Action: go to cabinet 4
State 7:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Cabinet, Cabinet Handle
3. Action: open cabinet 4
State 8:
1. Step Index in the Plan: Unknown (specific step to find a cup)
2. Objects: Salt Shaker, Tiled Backsplash, Kitchen Cabinet, Countertop
3. Action: go to cabinet 5
State 9:
1. Step Index in the Plan: 1
2. Objects: Salt Shaker, Kitchen Counter, Tile Backsplash, Cabinet
3. Action: open cabinet 5
"
21,heat some cup and put it in countertop,11,open cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-10-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 3, 'Plate': 1}","{'Cabinet': [[266, 203, 674, 954], [0, 227, 335, 974], [638, 392, 1017, 955]], 'Plate': [[418, 930, 605, 954]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
State 6:
1. Step Index in the Plan: 1
2. Objects: Cabinet 3, Shelf, Plate
3. Action: go to cabinet 4
State 7:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Cabinet, Cabinet Handle
3. Action: open cabinet 4
State 8:
1. Step Index in the Plan: Unknown (specific step to find a cup)
2. Objects: Salt Shaker, Tiled Backsplash, Kitchen Cabinet, Countertop
3. Action: go to cabinet 5
State 9:
1. Step Index in the Plan: 1
2. Objects: Salt Shaker, Kitchen Counter, Tile Backsplash, Cabinet
3. Action: open cabinet 5
State 10:
1. Step Index in the Plan: Unknown
2. Objects: Salt Shaker, Cabinet 5, Cabinet Handle, Countertop, Tile Backsplash
3. Action: go to cabinet 6
"
21,heat some cup and put it in countertop,12,close cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-11.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-21/images/task-21-11-ins-seg.jpg,"['cup', 'heat source', 'countertop']","{'Cabinet': 3, 'Plate': 1}","{'Cabinet': [[266, 203, 674, 954], [0, 227, 335, 974], [638, 392, 1017, 955]], 'Plate': [[418, 930, 605, 954]]}",11,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Fork, Spoon, Faucet, Window, Trash Can, Countertop, Cabinet, Tiles
3. Action: go to cabinet 1
State 2:
2. Step Index in the Plan: 1
3. Objects: Cabinet, Cabinet Handles
4. Action: open cabinet 1
State 3:
1. Step Index in the Plan: Unknown (Current task is ""Find a cup."")
2. Objects: Cabinet 1, Plate (inside cabinet)
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Shelf, Plate
3. Action: open cabinet 2
State 5:
2. Step Index in the Plan: 1
3. Objects: Cabinets, Plate
4. Action: go to cabinet 3
State 6:
1. Step Index in the Plan: 1
2. Objects: Cabinet 3, Shelf, Plate
3. Action: go to cabinet 4
State 7:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Cabinet, Cabinet Handle
3. Action: open cabinet 4
State 8:
1. Step Index in the Plan: Unknown (specific step to find a cup)
2. Objects: Salt Shaker, Tiled Backsplash, Kitchen Cabinet, Countertop
3. Action: go to cabinet 5
State 9:
1. Step Index in the Plan: 1
2. Objects: Salt Shaker, Kitchen Counter, Tile Backsplash, Cabinet
3. Action: open cabinet 5
State 10:
1. Step Index in the Plan: Unknown
2. Objects: Salt Shaker, Cabinet 5, Cabinet Handle, Countertop, Tile Backsplash
3. Action: go to cabinet 6
State 11:
1. Step Index in the Plan: Unknown (aim is to find a cup)
2. Objects: Refrigerator, Cabinets, Ceiling, Handles
3. Action: open cabinet 6
"
