task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
clean some tomato and put it in garbagecan,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/116.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/116.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 1, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[37, 692, 625, 1024], [179, 1, 654, 124]], 'microwave': [[710, 1, 1023, 124]], 'countertop': [[163, 379, 650, 585]], 'drawer': [[176, 603, 640, 687]], 'stoveburner': [[1007, 463, 1023, 502], [743, 466, 923, 545], [933, 404, 1023, 454], [707, 412, 778, 452]], 'pot': [[569, 284, 908, 439], [813, 284, 1023, 438]], 'kettle': [[763, 374, 921, 524]], 'winebottle': [[498, 297, 560, 523]], 'mug': [[450, 373, 501, 448]], 'dishsponge': [[219, 459, 315, 490]], 'peppershaker': [[364, 394, 395, 462]], 'stoveknob': [[906, 281, 944, 314], [690, 281, 724, 313], [1005, 281, 1023, 284], [785, 281, 804, 285]], 'butterknife': [[321, 401, 355, 464]]}"
clean some tomato and put it in garbagecan,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/117.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/117.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 3, 'Pot': 2, 'Mug': 2, 'StoveKnob': 4}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'microwave': [[117, 97, 1023, 771]], 'countertop': [[0, 1001, 288, 1024]], 'cabinet': [[0, 1, 196, 669], [214, 1, 688, 108], [705, 1, 1023, 108]], 'pot': [[117, 872, 646, 1024], [509, 872, 1023, 1024]], 'mug': [[12, 1020, 39, 1024], [627, 464, 745, 565]], 'stoveknob': [[694, 864, 748, 920], [377, 864, 429, 893], [830, 863, 872, 876], [507, 864, 548, 877]]}"
clean some tomato and put it in garbagecan,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/118.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/118.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 1, 'StoveBurner': 1, 'Pot': 1, 'Mug': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'microwave': [[1007, 157, 1023, 224]], 'countertop': [[0, 711, 754, 1024]], 'cabinet': [[0, 1, 1023, 400]], 'stoveburner': [[948, 926, 1023, 1024]], 'pot': [[652, 626, 1023, 1020]], 'mug': [[372, 800, 500, 1000]], 'peppershaker': [[157, 949, 236, 1024]], 'butterknife': [[79, 807, 196, 1024]], 'stoveknob': [[889, 598, 980, 685]]}"
clean some tomato and put it in garbagecan,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/119.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/119.jpg,"{'Microwave': 1, 'Cabinet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'microwave': [[991, 223, 1023, 706]], 'cabinet': [[0, 1, 935, 845]]}"
clean some tomato and put it in garbagecan,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/120.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/120.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 2, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[37, 806, 615, 1024], [0, 1, 645, 205]], 'microwave': [[710, 1, 1023, 142]], 'countertop': [[163, 379, 650, 585]], 'drawer': [[113, 603, 664, 806]], 'stoveburner': [[1007, 463, 1023, 502], [743, 466, 923, 545], [933, 404, 1023, 454], [707, 412, 778, 452]], 'pot': [[569, 284, 908, 439], [813, 284, 1023, 438]], 'kettle': [[763, 374, 921, 524]], 'winebottle': [[498, 297, 560, 523]], 'mug': [[450, 373, 501, 448], [951, 1, 1023, 45]], 'dishsponge': [[219, 459, 315, 490]], 'peppershaker': [[364, 394, 395, 462]], 'stoveknob': [[906, 281, 944, 314], [690, 281, 724, 313], [1005, 281, 1023, 284], [785, 281, 804, 285]], 'butterknife': [[321, 401, 355, 464]]}"
clean some tomato and put it in garbagecan,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/121.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/121.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Microwave': 1, 'Drawer': 2, 'StoveBurner': 4, 'CoffeeMachine': 1, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 2, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[832, 380, 1023, 586], [0, 379, 361, 585]], 'cabinet': [[0, 693, 330, 957], [0, 1, 287, 115], [885, 689, 1023, 967], [988, 1, 1023, 124]], 'microwave': [[310, 1, 905, 142]], 'drawer': [[0, 603, 289, 806], [981, 604, 1023, 687]], 'stoveburner': [[678, 457, 855, 543], [406, 475, 578, 545], [653, 414, 801, 455], [423, 421, 568, 441]], 'coffeemachine': [[1020, 381, 1023, 403]], 'pot': [[261, 284, 596, 432], [510, 284, 846, 440]], 'kettle': [[418, 374, 565, 524]], 'winebottle': [[144, 297, 230, 523]], 'mug': [[203, 373, 231, 443], [597, 1, 685, 45]], 'dishsponge': [[0, 459, 12, 483]], 'peppershaker': [[64, 394, 104, 462]], 'stoveknob': [[636, 281, 670, 306], [422, 281, 452, 293], [734, 281, 755, 285], [511, 281, 532, 285]], 'butterknife': [[25, 401, 96, 464]]}"
clean some tomato and put it in garbagecan,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/122.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/122.jpg,"{'Cabinet': 2, 'SoapBottle': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[0, 1, 1023, 1024], [990, 1, 1023, 72]], 'soapbottle': [[139, 931, 266, 1024]]}"
clean some tomato and put it in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/123.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/123.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'Cabinet': 2, 'Drawer': 2, 'CoffeeMachine': 1, 'Bread': 1, 'Pot': 1, 'StoveKnob': 1, 'Apple': 1, 'SoapBottle': 1, 'PepperShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[128, 495, 1023, 917]], 'stoveburner': [[0, 669, 22, 752], [0, 563, 123, 643]], 'cabinet': [[0, 1, 841, 281], [883, 1, 1023, 189]], 'drawer': [[128, 938, 690, 1024], [688, 938, 990, 1024]], 'coffeemachine': [[515, 220, 991, 668]], 'bread': [[658, 653, 927, 897]], 'pot': [[0, 389, 134, 627]], 'stoveknob': [[69, 381, 118, 409]], 'apple': [[414, 553, 522, 664]], 'soapbottle': [[291, 1, 423, 152]], 'peppershaker': [[592, 945, 645, 1024]]}"
clean some tomato and put it in garbagecan,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/124.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/124.jpg,"{'Microwave': 1, 'Cabinet': 4, 'Mug': 1, 'SaltShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'microwave': [[56, 588, 1023, 1024]], 'cabinet': [[0, 298, 220, 1024], [1021, 289, 1023, 297], [34, 1, 665, 597], [654, 279, 1023, 597]], 'mug': [[641, 962, 779, 1024]], 'saltshaker': [[583, 577, 608, 597]]}"
clean some tomato and put it in garbagecan,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/125.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/125.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 2, 'DiningTable': 1, 'Pot': 2, 'Kettle': 1, 'WineBottle': 2, 'Mug': 1, 'DishSponge': 3, 'PepperShaker': 1, 'ButterKnife': 2, 'StoveKnob': 1, 'Lettuce': 2, 'Bowl': 1, 'Potato': 1, 'Apple': 1, 'Knife': 2, 'Spoon': 1, 'Spatula': 1, 'Egg': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[674, 346, 903, 659], [720, 1, 931, 77]], 'microwave': [[935, 1, 1023, 62]], 'countertop': [[698, 223, 932, 281]], 'drawer': [[697, 294, 960, 369]], 'stoveburner': [[965, 240, 1023, 264], [927, 223, 978, 241]], 'diningtable': [[0, 463, 710, 1024]], 'pot': [[863, 157, 1023, 232], [992, 159, 1023, 166]], 'kettle': [[976, 182, 1023, 253]], 'winebottle': [[839, 143, 882, 263], [453, 319, 515, 544]], 'mug': [[783, 207, 819, 245]], 'dishsponge': [[700, 243, 733, 255], [534, 600, 596, 681], [221, 541, 297, 609]], 'peppershaker': [[747, 210, 764, 248]], 'butterknife': [[712, 228, 727, 242], [329, 524, 457, 532]], 'stoveknob': [[913, 157, 931, 180]], 'lettuce': [[105, 718, 351, 1003], [0, 498, 151, 658]], 'bowl': [[221, 621, 355, 735]], 'potato': [[408, 831, 515, 963]], 'apple': [[514, 501, 606, 593]], 'knife': [[350, 810, 575, 851], [423, 603, 466, 800]], 'spoon': [[0, 988, 222, 1024]], 'spatula': [[332, 626, 533, 658]], 'egg': [[344, 452, 380, 497]]}"
put a cool apple in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/126.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/126.jpg,"{'Microwave': 1, 'CounterTop': 1, 'DiningTable': 1, 'SoapBottle': 1, 'Cup': 1, 'Spatula': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'microwave': [[0, 265, 996, 1024]], 'countertop': [[204, 557, 1023, 1024]], 'diningtable': [[0, 670, 6, 696]], 'soapbottle': [[0, 492, 78, 687]], 'cup': [[956, 609, 1023, 801]], 'spatula': [[999, 587, 1023, 612]], 'mug': [[533, 455, 632, 570]]}"
put a cool apple in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/127.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/127.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 2, 'DiningTable': 1, 'Drawer': 1, 'Sink': 1, 'SoapBottle': 1, 'Cup': 1, 'Knife': 1, 'Spatula': 1, 'Mug': 1, 'Tomato': 1, 'Lettuce': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Ladle': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'microwave': [[177, 184, 809, 670]], 'countertop': [[326, 409, 1023, 1024]], 'cabinet': [[264, 744, 761, 1024], [786, 892, 872, 1024]], 'diningtable': [[0, 478, 264, 1002]], 'drawer': [[331, 646, 790, 744]], 'sink': [[948, 794, 1023, 1008]], 'soapbottle': [[133, 351, 192, 507]], 'cup': [[809, 397, 898, 524]], 'knife': [[78, 515, 174, 541]], 'spatula': [[895, 429, 950, 511]], 'mug': [[527, 319, 595, 396]], 'tomato': [[10, 592, 110, 673]], 'lettuce': [[0, 492, 85, 567], [985, 570, 1023, 672]], 'saltshaker': [[22, 417, 91, 517]], 'butterknife': [[0, 569, 23, 597]], 'ladle': [[592, 856, 636, 1001]]}"
put a cool apple in countertop,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/128.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/128.jpg,"{'DiningTable': 1, 'SoapBottle': 1, 'Knife': 2, 'Tomato': 1, 'Lettuce': 1, 'SaltShaker': 1, 'ButterKnife': 1, 'Bread': 1, 'Spatula': 1, 'Spoon': 2, 'Egg': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'diningtable': [[0, 640, 1023, 1024]], 'soapbottle': [[765, 492, 876, 698]], 'knife': [[588, 720, 857, 755], [94, 879, 430, 937]], 'tomato': [[876, 916, 1023, 1024]], 'lettuce': [[595, 708, 806, 827]], 'saltshaker': [[657, 588, 729, 710]], 'butterknife': [[702, 827, 763, 1024]], 'bread': [[197, 716, 494, 881]], 'spatula': [[103, 963, 436, 1024]], 'spoon': [[27, 778, 125, 932], [263, 658, 311, 738]], 'egg': [[525, 659, 577, 724]]}"
put a cool apple in countertop,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/129.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/129.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 2, 'DiningTable': 1, 'Drawer': 1, 'Sink': 1, 'SoapBottle': 1, 'Cup': 1, 'Knife': 1, 'Spatula': 1, 'Mug': 1, 'Tomato': 1, 'Lettuce': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Ladle': 2, 'DishSponge': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'microwave': [[177, 184, 809, 670]], 'countertop': [[326, 409, 1023, 1024]], 'cabinet': [[264, 882, 729, 1024], [786, 912, 872, 1024]], 'diningtable': [[0, 478, 264, 1002]], 'drawer': [[288, 646, 857, 911]], 'sink': [[948, 794, 1023, 1008]], 'soapbottle': [[133, 351, 192, 507]], 'cup': [[809, 397, 898, 524]], 'knife': [[78, 515, 174, 541]], 'spatula': [[895, 429, 950, 511]], 'mug': [[527, 319, 595, 396]], 'tomato': [[10, 592, 110, 673]], 'lettuce': [[0, 492, 85, 567], [985, 570, 1023, 672]], 'saltshaker': [[22, 417, 91, 517]], 'butterknife': [[0, 569, 23, 597]], 'ladle': [[615, 912, 629, 1001], [573, 760, 752, 795]], 'dishsponge': [[400, 693, 507, 742]], 'fork': [[508, 705, 660, 726]]}"
put a cool apple in countertop,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/130.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/130.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 568, 1023, 1024]], 'sink': [[0, 598, 1023, 1016]], 'sinkbasin': [[0, 722, 888, 988]], 'faucet': [[154, 525, 378, 598], [536, 525, 758, 598]], 'mug': [[722, 713, 813, 840]]}"
put a cool apple in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/131.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/131.jpg,"{'CounterTop': 1, 'Drawer': 1, 'Sink': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Lettuce': 1, 'Faucet': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 415, 1023, 620]], 'drawer': [[0, 667, 42, 820]], 'sink': [[58, 429, 841, 611]], 'cabinet': [[0, 752, 463, 1024], [467, 752, 900, 1024], [965, 892, 1023, 1024]], 'sinkbasin': [[177, 520, 741, 598]], 'lettuce': [[0, 437, 79, 521]], 'faucet': [[253, 380, 414, 428], [529, 380, 690, 428]], 'mug': [[659, 497, 717, 580]]}"
put a cool apple in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/132.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/132.jpg,"{'CounterTop': 1, 'Drawer': 1, 'Sink': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Lettuce': 1, 'Faucet': 2, 'Mug': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 415, 1023, 620]], 'drawer': [[0, 667, 42, 820]], 'sink': [[58, 429, 841, 611]], 'cabinet': [[0, 752, 463, 1024], [473, 752, 1023, 1024], [1007, 892, 1023, 962]], 'sinkbasin': [[177, 520, 741, 598]], 'lettuce': [[0, 437, 79, 521]], 'faucet': [[253, 380, 414, 428], [529, 380, 690, 428]], 'mug': [[659, 497, 717, 580]], 'plate': [[595, 871, 754, 1016]]}"
put a cool apple in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/133.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/133.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'StoveBurner': 2, 'Drawer': 1, 'CoffeeMachine': 1, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 3, 'Pan': 1, 'PepperShaker': 1, 'Ladle': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 438, 723, 1024]], 'cabinet': [[151, 994, 728, 1024], [211, 812, 689, 1024], [310, 1, 699, 104], [0, 1, 312, 102]], 'stoveburner': [[810, 574, 1023, 691], [758, 467, 860, 547]], 'drawer': [[207, 712, 710, 811]], 'coffeemachine': [[0, 201, 247, 617]], 'pot': [[810, 473, 1023, 661]], 'dishsponge': [[351, 474, 450, 509]], 'stoveknob': [[833, 333, 879, 379], [737, 333, 783, 379], [992, 333, 1023, 379]], 'pan': [[991, 434, 1023, 482]], 'peppershaker': [[325, 910, 375, 993]], 'ladle': [[489, 915, 619, 962]]}"
put a cool apple in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/134.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/134.jpg,"{'Cabinet': 3, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'StoveBurner': 2, 'Fridge': 1, 'Pan': 1, 'StoveKnob': 2, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'cabinet': [[117, 812, 670, 1024], [144, 1, 433, 102], [441, 1, 725, 102]], 'drawer': [[184, 712, 692, 820]], 'countertop': [[173, 437, 703, 672]], 'toaster': [[333, 364, 573, 569]], 'stoveburner': [[0, 563, 123, 687], [21, 494, 192, 557]], 'fridge': [[663, 1, 1023, 1024]], 'pan': [[0, 434, 296, 546]], 'stoveknob': [[34, 333, 81, 379], [136, 333, 183, 380]], 'winebottle': [[204, 333, 303, 606], [570, 247, 631, 463]], 'saltshaker': [[331, 482, 405, 645]], 'apple': [[284, 424, 339, 483]], 'butterknife': [[488, 562, 509, 656]]}"
put a cool apple in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/135.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/135.jpg,"{'Cabinet': 2, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'cabinet': [[201, 810, 310, 1024], [0, 1, 220, 102]], 'drawer': [[0, 712, 267, 1024]], 'countertop': [[0, 437, 289, 672]], 'toaster': [[0, 364, 249, 569]], 'fridge': [[206, 1, 1023, 1024]], 'winebottle': [[244, 317, 272, 461]], 'butterknife': [[53, 562, 126, 656]]}"
put a cool apple in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/136.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/136.jpg,"{'CounterTop': 2, 'Toaster': 1, 'Cabinet': 4, 'Fridge': 1, 'StoveBurner': 1, 'Pot': 1, 'StoveKnob': 4, 'Pan': 1, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 929, 17, 945], [591, 929, 655, 1024]], 'toaster': [[714, 844, 1023, 1024]], 'cabinet': [[608, 1, 844, 623], [875, 1, 1023, 593], [244, 1, 603, 212], [0, 1, 218, 212]], 'fridge': [[1015, 609, 1023, 952]], 'stoveburner': [[112, 965, 223, 1024]], 'pot': [[0, 973, 178, 1024]], 'stoveknob': [[179, 810, 227, 861], [78, 810, 127, 861], [347, 810, 394, 861], [454, 810, 501, 861]], 'pan': [[299, 925, 655, 1024]], 'winebottle': [[656, 810, 743, 1024], [914, 723, 980, 917]], 'saltshaker': [[830, 984, 909, 1024]], 'apple': [[620, 913, 662, 986]]}"
put a cool apple in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/137.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/137.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Toaster': 1, 'StoveBurner': 4, 'Drawer': 1, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 4, 'Pan': 1, 'PepperShaker': 1, 'Ladle': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 438, 356, 673], [876, 437, 1023, 613]], 'cabinet': [[0, 994, 230, 1024], [0, 810, 325, 1024], [953, 861, 1023, 1024], [0, 1, 223, 104]], 'toaster': [[996, 375, 1023, 484]], 'stoveburner': [[729, 563, 951, 696], [403, 616, 606, 691], [473, 467, 545, 472], [690, 498, 847, 557]], 'drawer': [[0, 712, 288, 811]], 'pot': [[379, 473, 783, 661]], 'dishsponge': [[4, 474, 120, 509]], 'stoveknob': [[514, 333, 559, 379], [418, 333, 464, 379], [673, 333, 719, 380], [775, 333, 821, 379]], 'pan': [[673, 434, 986, 546]], 'peppershaker': [[21, 910, 91, 993]], 'ladle': [[211, 915, 311, 962]], 'apple': [[934, 424, 996, 480]]}"
put a cool apple in countertop,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/138.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/138.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Cabinet': 3, 'Fridge': 1, 'StoveBurner': 1, 'Pan': 1, 'StoveKnob': 2, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[261, 929, 680, 1024]], 'toaster': [[311, 844, 579, 1024]], 'cabinet': [[57, 1, 421, 623], [481, 1, 783, 623], [0, 1, 56, 212]], 'fridge': [[694, 268, 1023, 1024]], 'stoveburner': [[128, 998, 147, 1024]], 'pan': [[0, 925, 268, 1024]], 'stoveknob': [[10, 810, 60, 861], [118, 810, 167, 861]], 'winebottle': [[170, 810, 260, 1024], [576, 723, 636, 961]], 'saltshaker': [[304, 984, 378, 1024]], 'apple': [[260, 913, 321, 986]]}"
put a cool apple in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/139.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/139.jpg,"{'Cabinet': 2, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Bowl': 3, 'Potato': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'cabinet': [[201, 810, 310, 1024], [0, 1, 259, 138]], 'drawer': [[0, 712, 267, 1024]], 'countertop': [[0, 437, 318, 672]], 'toaster': [[0, 364, 249, 569]], 'fridge': [[257, 1, 1023, 1024]], 'winebottle': [[244, 247, 314, 463]], 'butterknife': [[53, 562, 126, 656]], 'bowl': [[613, 174, 762, 276], [831, 157, 974, 249], [470, 601, 561, 652]], 'potato': [[537, 655, 602, 717]]}"
