task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
clean some tomato and put it in countertop,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/188.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/188.jpg,"{'CounterTop': 1, 'Bread': 1, 'Pan': 1, 'Potato': 1, 'Ladle': 1, 'DishSponge': 1, 'Egg': 1, 'LightSwitch': 1, 'Fork': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'CounterTop': [[0, 461, 1023, 1024]], 'Bread': [[183, 481, 404, 644]], 'Pan': [[614, 450, 780, 581]], 'Potato': [[448, 547, 560, 613]], 'Ladle': [[573, 649, 809, 715]], 'DishSponge': [[113, 480, 219, 514]], 'Egg': [[124, 491, 165, 542]], 'LightSwitch': [[808, 86, 833, 143]], 'Fork': [[494, 466, 514, 534]]}"
clean some tomato and put it in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/189.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/189.jpg,"{'CoffeeMachine': 1, 'CounterTop': 1, 'Mug': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'CoffeeMachine': [[217, 330, 800, 1017]], 'CounterTop': [[38, 624, 877, 1024]], 'Mug': [[450, 775, 594, 952]]}"
clean some tomato and put it in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/190.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/190.jpg,"{'CoffeeMachine': 1, 'CounterTop': 1, 'Mug': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'CoffeeMachine': [[217, 330, 800, 1017]], 'CounterTop': [[38, 624, 877, 1024]], 'Mug': [[450, 775, 594, 952]]}"
clean some tomato and put it in countertop,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/191.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/191.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Tomato': 1, 'Spatula': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Microwave': [[0, 346, 747, 786]], 'CounterTop': [[0, 580, 1023, 1024]], 'Tomato': [[754, 523, 859, 624]], 'Spatula': [[741, 629, 824, 816]]}"
clean some tomato and put it in countertop,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/192.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/192.jpg,"{'CounterTop': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'CounterTop': [[0, 624, 1023, 1024]], 'Sink': [[0, 628, 832, 1024]], 'Faucet': [[309, 420, 456, 648]]}"
clean some tomato and put it in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/193.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/193.jpg,"{'CounterTop': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'CounterTop': [[0, 624, 1023, 1024]], 'Sink': [[0, 628, 832, 1024]], 'Faucet': [[309, 420, 456, 648]]}"
clean some tomato and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/194.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/194.jpg,{'Fridge': 1},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Fridge': [[0, 1, 1023, 1024]]}"
put a clean tomato in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/195.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/195.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Plate': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 473, 1023, 1024]], 'Toaster': [[658, 384, 885, 643]], 'Plate': [[363, 654, 647, 858]]}"
put a clean tomato in garbagecan,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/196.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/196.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Toaster': 1, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 367, 963, 600]], 'Cabinet': [[85, 705, 397, 984], [623, 705, 916, 984], [380, 704, 640, 980]], 'Toaster': [[62, 287, 251, 460]], 'SinkBasin': [[463, 507, 826, 577]], 'Sink': [[459, 469, 853, 576]], 'Faucet': [[549, 404, 710, 453]]}"
put a clean tomato in garbagecan,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/197.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/197.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Toaster': 1, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 367, 963, 600]], 'Cabinet': [[85, 705, 397, 984], [623, 705, 916, 984], [380, 704, 640, 980]], 'Toaster': [[62, 287, 251, 460]], 'SinkBasin': [[463, 507, 826, 577]], 'Sink': [[459, 469, 853, 576]], 'Faucet': [[549, 404, 710, 453]]}"
put a clean tomato in garbagecan,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/198.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/198.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Toaster': 1, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 367, 963, 600]], 'Cabinet': [[85, 705, 397, 984], [623, 705, 916, 984], [380, 704, 640, 980]], 'Toaster': [[62, 287, 251, 460]], 'SinkBasin': [[463, 507, 826, 577]], 'Sink': [[459, 469, 853, 576]], 'Faucet': [[549, 404, 710, 453]]}"
put a clean tomato in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/199.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/199.jpg,"{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 473, 627, 952]], 'Fridge': [[774, 1, 1023, 1024]], 'Faucet': [[175, 559, 398, 638]]}"
put a clean tomato in garbagecan,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/200.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/200.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Toaster': 1, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 367, 963, 600]], 'Cabinet': [[85, 705, 397, 984], [623, 705, 916, 984], [380, 704, 640, 980]], 'Toaster': [[62, 287, 251, 460]], 'SinkBasin': [[463, 507, 826, 577]], 'Sink': [[459, 469, 853, 576]], 'Faucet': [[549, 404, 710, 453]]}"
put a clean tomato in garbagecan,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/201.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/201.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Plate': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 473, 1023, 1024]], 'Toaster': [[658, 384, 885, 643]], 'Plate': [[363, 654, 647, 858]]}"
put a clean tomato in garbagecan,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/202.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/202.jpg,"{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 473, 627, 952]], 'Fridge': [[774, 1, 1023, 1024]], 'Faucet': [[175, 559, 398, 638]]}"
put a clean tomato in garbagecan,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/203.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/203.jpg,{'Fridge': 1},train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Fridge': [[0, 1, 1023, 1024]]}"
put a clean tomato in garbagecan,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/204.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/204.jpg,"{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 473, 627, 952]], 'Fridge': [[774, 1, 1023, 1024]], 'Faucet': [[175, 559, 398, 638]]}"
put a clean tomato in garbagecan,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/205.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/205.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 2, 'Pot': 1, 'Kettle': 1, 'WineBottle': 1, 'Mug': 1, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 3, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[196, 689, 630, 967]], 'CounterTop': [[163, 379, 650, 585]], 'Drawer': [[176, 603, 640, 687]], 'StoveBurner': [[743, 466, 923, 545], [707, 412, 778, 452]], 'Pot': [[569, 284, 908, 439]], 'Kettle': [[763, 374, 921, 524]], 'WineBottle': [[498, 297, 560, 523]], 'Mug': [[450, 373, 501, 448]], 'DishSponge': [[219, 459, 315, 490]], 'PepperShaker': [[364, 394, 395, 462]], 'StoveKnob': [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], 'ButterKnife': [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/206.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/206.jpg,"{'Microwave': 1, 'StoveKnob': 4}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Microwave': [[348, 312, 1023, 665]], 'StoveKnob': [[694, 864, 748, 920], [377, 864, 429, 893], [830, 863, 872, 876], [507, 864, 548, 877]]}"
put a clean tomato in garbagecan,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/207.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/207.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Mug': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 711, 754, 1024]], 'Cabinet': [[0, 1, 1023, 400]], 'Mug': [[372, 800, 500, 1000]], 'StoveKnob': [[889, 598, 980, 685]]}"
put a clean tomato in garbagecan,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/208.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/208.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[0, 1, 979, 885]]}"
put a clean tomato in garbagecan,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/209.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/209.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 2, 'StoveBurner': 1, 'CoffeeMachine': 1, 'Bread': 1, 'StoveKnob': 2, 'Apple': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[267, 380, 1023, 888]], 'Cabinet': [[296, 689, 613, 967]], 'Drawer': [[282, 604, 619, 687], [627, 604, 820, 687]], 'StoveBurner': [[76, 409, 229, 455]], 'CoffeeMachine': [[514, 159, 845, 470]], 'Bread': [[609, 430, 779, 576]], 'StoveKnob': [[99, 281, 125, 289], [190, 281, 218, 290]], 'Apple': [[443, 392, 519, 467]]}"
put a clean tomato in garbagecan,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/210.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/210.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 2, 'Pot': 1, 'Kettle': 1, 'WineBottle': 1, 'Mug': 1, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 3, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[196, 689, 630, 967]], 'CounterTop': [[163, 379, 650, 585]], 'Drawer': [[176, 603, 640, 687]], 'StoveBurner': [[743, 466, 923, 545], [707, 412, 778, 452]], 'Pot': [[569, 284, 908, 439]], 'Kettle': [[763, 374, 921, 524]], 'WineBottle': [[498, 297, 560, 523]], 'Mug': [[450, 373, 501, 448]], 'DishSponge': [[219, 459, 315, 490]], 'PepperShaker': [[364, 394, 395, 462]], 'StoveKnob': [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], 'ButterKnife': [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/211.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/211.jpg,"{'StoveBurner': 4, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'StoveBurner': [[678, 457, 855, 543], [406, 475, 578, 545], [653, 414, 801, 455], [423, 421, 568, 441]], 'Pot': [[261, 284, 596, 432], [510, 284, 846, 440]], 'Kettle': [[418, 374, 565, 524]], 'WineBottle': [[144, 297, 230, 523]], 'Mug': [[203, 373, 231, 443]], 'PepperShaker': [[64, 394, 104, 462]], 'StoveKnob': [[636, 281, 670, 306], [422, 281, 452, 293], [734, 281, 755, 285], [511, 281, 532, 285]], 'ButterKnife': [[25, 401, 96, 464]]}"
put a clean tomato in garbagecan,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/212.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/212.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 2, 'Pot': 1, 'Kettle': 1, 'WineBottle': 1, 'Mug': 1, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 3, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[196, 689, 630, 967]], 'CounterTop': [[163, 379, 650, 585]], 'Drawer': [[176, 603, 640, 687]], 'StoveBurner': [[743, 466, 923, 545], [707, 412, 778, 452]], 'Pot': [[569, 284, 908, 439]], 'Kettle': [[763, 374, 921, 524]], 'WineBottle': [[498, 297, 560, 523]], 'Mug': [[450, 373, 501, 448]], 'DishSponge': [[219, 459, 315, 490]], 'PepperShaker': [[364, 394, 395, 462]], 'StoveKnob': [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], 'ButterKnife': [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/213.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/213.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[0, 1, 1023, 1024]]}"
put a clean tomato in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/214.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/214.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 2, 'StoveBurner': 1, 'CoffeeMachine': 1, 'Bread': 1, 'StoveKnob': 2, 'Apple': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[267, 380, 1023, 888]], 'Cabinet': [[296, 689, 613, 967]], 'Drawer': [[282, 604, 619, 687], [627, 604, 820, 687]], 'StoveBurner': [[76, 409, 229, 455]], 'CoffeeMachine': [[514, 159, 845, 470]], 'Bread': [[609, 430, 779, 576]], 'StoveKnob': [[99, 281, 125, 289], [190, 281, 218, 290]], 'Apple': [[443, 392, 519, 467]]}"
put a clean tomato in garbagecan,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/215.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/215.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 2, 'StoveBurner': 1, 'CoffeeMachine': 1, 'Bread': 1, 'StoveKnob': 2, 'Apple': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[267, 380, 1023, 888]], 'Cabinet': [[296, 689, 613, 967]], 'Drawer': [[282, 604, 619, 687], [627, 604, 820, 687]], 'StoveBurner': [[76, 409, 229, 455]], 'CoffeeMachine': [[514, 159, 845, 470]], 'Bread': [[609, 430, 779, 576]], 'StoveKnob': [[99, 281, 125, 289], [190, 281, 218, 290]], 'Apple': [[443, 392, 519, 467]]}"
put a clean tomato in garbagecan,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/216.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/216.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Mug': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[0, 711, 754, 1024]], 'Cabinet': [[0, 1, 1023, 400]], 'Mug': [[372, 800, 500, 1000]], 'StoveKnob': [[889, 598, 980, 685]]}"
put a clean tomato in garbagecan,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/217.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/217.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 2, 'StoveBurner': 1, 'CoffeeMachine': 1, 'Bread': 1, 'StoveKnob': 2, 'Apple': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[267, 380, 1023, 888]], 'Cabinet': [[296, 689, 613, 967]], 'Drawer': [[282, 604, 619, 687], [627, 604, 820, 687]], 'StoveBurner': [[76, 409, 229, 455]], 'CoffeeMachine': [[514, 159, 845, 470]], 'Bread': [[609, 430, 779, 576]], 'StoveKnob': [[99, 281, 125, 289], [190, 281, 218, 290]], 'Apple': [[443, 392, 519, 467]]}"
put a clean tomato in garbagecan,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/218.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/218.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[241, 279, 672, 598]]}"
put a clean tomato in garbagecan,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/219.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/219.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[241, 279, 672, 598]]}"
put a clean tomato in garbagecan,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/220.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/220.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 2, 'StoveBurner': 1, 'CoffeeMachine': 1, 'Bread': 1, 'StoveKnob': 2, 'Apple': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'CounterTop': [[267, 380, 1023, 888]], 'Cabinet': [[296, 689, 613, 967]], 'Drawer': [[282, 604, 619, 687], [627, 604, 820, 687]], 'StoveBurner': [[76, 409, 229, 455]], 'CoffeeMachine': [[514, 159, 845, 470]], 'Bread': [[609, 430, 779, 576]], 'StoveKnob': [[99, 281, 125, 289], [190, 281, 218, 290]], 'Apple': [[443, 392, 519, 467]]}"
put a clean tomato in garbagecan,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/221.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/221.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 1, 'DiningTable': 1, 'WineBottle': 2, 'Mug': 1, 'DishSponge': 3, 'PepperShaker': 1, 'ButterKnife': 2, 'StoveKnob': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 1, 'Apple': 1, 'Knife': 2, 'Egg': 1, 'Spatula': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'Cabinet': [[676, 345, 912, 536]], 'CounterTop': [[698, 223, 932, 281]], 'Drawer': [[696, 293, 926, 342]], 'StoveBurner': [[927, 223, 978, 241]], 'DiningTable': [[0, 463, 710, 1024]], 'WineBottle': [[839, 143, 882, 263], [453, 319, 515, 544]], 'Mug': [[783, 207, 819, 245]], 'DishSponge': [[700, 243, 733, 255], [534, 600, 596, 681], [221, 541, 297, 609]], 'PepperShaker': [[747, 210, 764, 248]], 'ButterKnife': [[712, 228, 727, 242], [329, 524, 457, 532]], 'StoveKnob': [[913, 157, 931, 180]], 'Lettuce': [[105, 718, 351, 1003]], 'Bowl': [[221, 621, 355, 735]], 'Potato': [[408, 831, 515, 963]], 'Apple': [[514, 501, 606, 593]], 'Knife': [[423, 603, 466, 789], [334, 785, 575, 810]], 'Egg': [[344, 452, 380, 497]], 'Spatula': [[332, 626, 533, 658]], 'Spoon': [[75, 780, 129, 812]]}"
