task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a clean tomato in garbagecan,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/125.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/125.jpg,"{""Cabinet"": 2, ""CounterTop"": 1, ""Drawer"": 1, ""StoveBurner"": 2, ""DiningTable"": 1, ""WineBottle"": 2, ""Mug"": 1, ""DishSponge"": 3, ""PepperShaker"": 1, ""ButterKnife"": 2, ""StoveKnob"": 1, ""Lettuce"": 2, ""Bowl"": 1, ""Potato"": 1, ""Apple"": 1, ""Knife"": 2, ""Spatula"": 1, ""Egg"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Cabinet"": [[674, 346, 903, 659]], ""Countertop"": [[698, 223, 932, 281]], ""Drawer"": [[697, 294, 960, 369]], ""Stoveburner"": [[927, 223, 978, 241]], ""Diningtable"": [[0, 463, 710, 1024]], ""Winebottle"": [[839, 143, 882, 263], [453, 319, 515, 544]], ""Mug"": [[783, 207, 819, 245]], ""Dishsponge"": [[700, 243, 733, 255], [534, 600, 596, 681], [221, 541, 297, 609]], ""Peppershaker"": [[747, 210, 764, 248]], ""Butterknife"": [[712, 228, 727, 242], [329, 524, 457, 532]], ""Stoveknob"": [[913, 157, 931, 180]], ""Lettuce"": [[105, 718, 351, 1003]], ""Bowl"": [[221, 621, 355, 735]], ""Potato"": [[408, 831, 515, 963]], ""Apple"": [[514, 501, 606, 593]], ""Knife"": [[350, 810, 575, 851], [423, 603, 466, 800]], ""Spatula"": [[332, 626, 533, 658]], ""Egg"": [[344, 452, 380, 497]]}"
cool some apple and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/126.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/126.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Microwave"": [[0, 265, 996, 1024]], ""Countertop"": [[204, 557, 1023, 1024]], ""Mug"": [[533, 455, 632, 570]]}"
cool some apple and put it in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/127.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/127.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Drawer"": 1, ""SoapBottle"": 1, ""Cup"": 1, ""Knife"": 1, ""Spatula"": 1, ""Mug"": 1, ""Tomato"": 1, ""SaltShaker"": 1, ""Ladle"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Microwave"": [[177, 184, 809, 670]], ""Countertop"": [[326, 409, 1023, 1024]], ""Drawer"": [[331, 646, 790, 744]], ""Soapbottle"": [[133, 351, 192, 507]], ""Cup"": [[809, 397, 898, 524]], ""Knife"": [[78, 515, 174, 541]], ""Spatula"": [[895, 429, 950, 511]], ""Mug"": [[527, 319, 595, 396]], ""Tomato"": [[10, 592, 110, 673]], ""Saltshaker"": [[22, 417, 91, 517]], ""Ladle"": [[592, 856, 636, 1001]]}"
cool some apple and put it in countertop,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/128.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/128.jpg,"{""DiningTable"": 1, ""SoapBottle"": 1, ""Knife"": 2, ""Lettuce"": 1, ""SaltShaker"": 1, ""Bread"": 1, ""Spoon"": 2, ""Egg"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Diningtable"": [[0, 640, 1023, 1024]], ""Soapbottle"": [[765, 492, 876, 698]], ""Knife"": [[588, 720, 857, 755], [94, 879, 430, 937]], ""Lettuce"": [[595, 708, 806, 827]], ""Saltshaker"": [[657, 588, 729, 710]], ""Bread"": [[197, 716, 494, 881]], ""Spoon"": [[27, 778, 125, 932], [263, 658, 311, 738]], ""Egg"": [[525, 659, 577, 724]]}"
cool some apple and put it in countertop,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/129.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/129.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Drawer"": 1, ""SoapBottle"": 1, ""Cup"": 1, ""Knife"": 1, ""Spatula"": 1, ""Mug"": 1, ""Tomato"": 1, ""SaltShaker"": 1, ""Ladle"": 2, ""DishSponge"": 1, ""Fork"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Microwave"": [[177, 184, 809, 670]], ""Countertop"": [[326, 409, 1023, 1024]], ""Drawer"": [[288, 646, 857, 911]], ""Soapbottle"": [[133, 351, 192, 507]], ""Cup"": [[809, 397, 898, 524]], ""Knife"": [[78, 515, 174, 541]], ""Spatula"": [[895, 429, 950, 511]], ""Mug"": [[527, 319, 595, 396]], ""Tomato"": [[10, 592, 110, 673]], ""Saltshaker"": [[22, 417, 91, 517]], ""Ladle"": [[615, 912, 629, 1001], [573, 760, 752, 795]], ""Dishsponge"": [[400, 693, 507, 742]], ""Fork"": [[508, 705, 660, 726]]}"
cool some apple and put it in countertop,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/130.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/130.jpg,"{""CounterTop"": 1, ""Sink"": 1, ""SinkBasin"": 1, ""Faucet"": 2, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Countertop"": [[0, 568, 1023, 1024]], ""Sink"": [[0, 598, 1023, 1016]], ""Sinkbasin"": [[0, 722, 888, 988]], ""Faucet"": [[154, 525, 378, 598], [536, 525, 758, 598]], ""Mug"": [[722, 713, 813, 840]]}"
cool some apple and put it in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/131.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/131.jpg,"{""Sink"": 1, ""SinkBasin"": 1, ""Faucet"": 2, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Sink"": [[58, 429, 841, 611]], ""Sinkbasin"": [[177, 520, 741, 598]], ""Faucet"": [[253, 380, 414, 428], [529, 380, 690, 428]], ""Mug"": [[659, 497, 717, 580]]}"
cool some apple and put it in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/132.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/132.jpg,"{""Sink"": 1, ""SinkBasin"": 1, ""Faucet"": 2, ""Mug"": 1, ""Plate"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Sink"": [[58, 429, 841, 611]], ""Sinkbasin"": [[177, 520, 741, 598]], ""Faucet"": [[253, 380, 414, 428], [529, 380, 690, 428]], ""Mug"": [[659, 497, 717, 580]], ""Plate"": [[595, 871, 754, 1016]]}"
cool some apple and put it in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/133.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/133.jpg,"{""CounterTop"": 1, ""StoveBurner"": 2, ""Drawer"": 1, ""DishSponge"": 1, ""StoveKnob"": 3, ""PepperShaker"": 1, ""Ladle"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Countertop"": [[0, 438, 723, 1024]], ""Stoveburner"": [[758, 467, 860, 547]], ""Drawer"": [[207, 712, 710, 811]], ""Dishsponge"": [[351, 474, 450, 509]], ""Stoveknob"": [[833, 333, 879, 379], [737, 333, 783, 379]], ""Peppershaker"": [[325, 910, 375, 993]], ""Ladle"": [[489, 915, 619, 962]]}"
cool some apple and put it in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/134.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/134.jpg,"{""Drawer"": 1, ""CounterTop"": 1, ""Toaster"": 1, ""StoveBurner"": 2, ""Fridge"": 1, ""StoveKnob"": 2, ""WineBottle"": 2, ""SaltShaker"": 1, ""Apple"": 1, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Drawer"": [[184, 712, 692, 820]], ""Countertop"": [[173, 437, 703, 672]], ""Toaster"": [[333, 364, 573, 569]], ""Fridge"": [[663, 1, 1023, 1024]], ""Stoveburner"": [[21, 494, 192, 557]], ""Stoveknob"": [[34, 333, 81, 379], [136, 333, 183, 380]], ""Winebottle"": [[204, 333, 303, 606], [570, 247, 631, 463]], ""Saltshaker"": [[331, 482, 405, 645]], ""Apple"": [[284, 424, 339, 483]], ""Butterknife"": [[488, 562, 509, 656]]}"
cool some apple and put it in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/135.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/135.jpg,"{""Fridge"": 1, ""WineBottle"": 1, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Fridge"": [[206, 1, 1023, 1024]], ""Winebottle"": [[244, 317, 272, 461]], ""Butterknife"": [[53, 562, 126, 656]]}"
cool some apple and put it in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/136.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/136.jpg,"{""StoveKnob"": 4, ""WineBottle"": 2, ""Apple"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Stoveknob"": [[179, 810, 227, 861], [78, 810, 127, 861], [347, 810, 394, 861], [454, 810, 501, 861]], ""Winebottle"": [[914, 723, 980, 917]], ""Apple"": [[620, 913, 662, 986]]}"
cool some apple and put it in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/137.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/137.jpg,"{""StoveBurner"": 4, ""Pot"": 1, ""StoveKnob"": 4, ""Pan"": 1, ""PepperShaker"": 1, ""Ladle"": 1, ""Apple"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Stoveburner"": [[729, 563, 951, 696], [403, 616, 606, 691], [473, 467, 545, 472], [690, 498, 847, 557]], ""Pot"": [[379, 473, 783, 661]], ""Stoveknob"": [[514, 333, 559, 379], [418, 333, 464, 379], [673, 333, 719, 380], [775, 333, 821, 379]], ""Pan"": [[673, 434, 986, 546]], ""Peppershaker"": [[21, 910, 91, 993]], ""Ladle"": [[211, 915, 311, 962]], ""Apple"": [[934, 424, 996, 480]]}"
cool some apple and put it in countertop,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/138.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/138.jpg,"{""Cabinet"": 3, ""Fridge"": 1, ""StoveKnob"": 2, ""WineBottle"": 2, ""Apple"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Cabinet"": [[57, 1, 421, 623]], ""Fridge"": [[694, 268, 1023, 1024]], ""Stoveknob"": [[10, 810, 60, 861], [118, 810, 167, 861]], ""Winebottle"": [[576, 723, 636, 961]], ""Apple"": [[260, 913, 321, 986]]}"
cool some apple and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/139.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/139.jpg,"{""Fridge"": 1, ""WineBottle"": 1, ""ButterKnife"": 1, ""Bowl"": 3, ""Potato"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Fridge"": [[257, 1, 1023, 1024]], ""Winebottle"": [[244, 247, 314, 463]], ""Butterknife"": [[53, 562, 126, 656]], ""Bowl"": [[613, 174, 762, 276], [831, 157, 974, 249], [470, 601, 561, 652]], ""Potato"": [[537, 655, 602, 717]]}"
cool some apple and put it in countertop,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/140.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/140.jpg,"{""CounterTop"": 1, ""Toaster"": 1, ""StoveBurner"": 2, ""Fridge"": 1, ""StoveKnob"": 2, ""WineBottle"": 2, ""SaltShaker"": 1, ""Apple"": 1, ""ButterKnife"": 1, ""Potato"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Countertop"": [[173, 437, 703, 672]], ""Toaster"": [[333, 364, 573, 569]], ""Fridge"": [[667, 1, 1023, 1024]], ""Stoveburner"": [[21, 494, 192, 557]], ""Stoveknob"": [[34, 333, 81, 379], [136, 333, 183, 380]], ""Winebottle"": [[204, 333, 303, 606], [570, 247, 631, 463]], ""Saltshaker"": [[331, 482, 405, 645]], ""Apple"": [[284, 424, 339, 483]], ""Butterknife"": [[488, 562, 509, 656]], ""Potato"": [[852, 655, 926, 717]]}"
cool some apple and put it in countertop,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/141.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/141.jpg,"{""CounterTop"": 1, ""StoveBurner"": 2, ""DishSponge"": 1, ""StoveKnob"": 3, ""Knife"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Countertop"": [[0, 438, 723, 1024]], ""Stoveburner"": [[758, 467, 860, 547]], ""Dishsponge"": [[351, 474, 450, 509]], ""Stoveknob"": [[833, 333, 879, 379], [737, 333, 783, 379]], ""Knife"": [[390, 926, 412, 926]]}"
cool some apple and put it in countertop,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/142.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/142.jpg,"{""StoveBurner"": 2, ""StoveKnob"": 4}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Stoveburner"": [[467, 965, 550, 972]], ""Stoveknob"": [[514, 810, 562, 861], [413, 810, 461, 861], [681, 810, 729, 861], [788, 810, 837, 861]]}"
cool some apple and put it in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/143.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/143.jpg,"{""StoveBurner"": 2, ""StoveKnob"": 4, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Stoveburner"": [[467, 965, 550, 972]], ""Stoveknob"": [[514, 810, 562, 861], [413, 810, 461, 861], [681, 810, 729, 861], [788, 810, 837, 861]], ""Mug"": [[437, 179, 498, 204]]}"
cool some apple and put it in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/144.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/144.jpg,"{""DiningTable"": 1, ""Spoon"": 2, ""Lettuce"": 1, ""PepperShaker"": 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{""Diningtable"": [[614, 478, 1023, 1002]], ""Spoon"": [[839, 548, 896, 616], [888, 488, 937, 537]], ""Lettuce"": [[696, 572, 866, 663]], ""Peppershaker"": [[737, 481, 799, 575]]}"
put a cool mug in coffeemachine,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/145.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/145.jpg,"{""Cabinet"": 1, ""Kettle"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Cabinet"": [[148, 1, 1023, 899]], ""Kettle"": [[543, 689, 788, 899]]}"
put a cool mug in coffeemachine,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/146.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/146.jpg,"{""Cabinet"": 2}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Cabinet"": [[0, 7, 727, 894], [693, 110, 1023, 894]]}"
put a cool mug in coffeemachine,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/147.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/147.jpg,"{""Fridge"": 1, ""Pan"": 1, ""Cup"": 1, ""Potato"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Pan"": [[498, 391, 856, 494]], ""Cup"": [[569, 734, 642, 823]], ""Potato"": [[501, 223, 562, 292]]}"
put a cool mug in coffeemachine,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/148.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/148.jpg,"{""CounterTop"": 1, ""Bread"": 1, ""Fork"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Countertop"": [[0, 679, 1023, 1024]], ""Bread"": [[513, 703, 827, 919]], ""Fork"": [[287, 745, 357, 951]]}"
put a cool mug in coffeemachine,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/149.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/149.jpg,"{""Fridge"": 1, ""Cabinet"": 5, ""Drawer"": 3, ""Cup"": 1, ""Bread"": 1, ""Fork"": 1, ""SaltShaker"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Fridge"": [[0, 1, 375, 957]], ""Cabinet"": [[366, 628, 622, 873]], ""Drawer"": [[359, 557, 628, 602], [657, 557, 930, 602]], ""Cup"": [[9, 545, 69, 608]], ""Bread"": [[774, 331, 934, 426]], ""Fork"": [[672, 386, 704, 429]], ""Saltshaker"": [[895, 380, 971, 507]]}"
put a cool mug in coffeemachine,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/150.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/150.jpg,"{""Cabinet"": 7, ""Drawer"": 4, ""Bread"": 2, ""Lettuce"": 1, ""Fork"": 1, ""PepperShaker"": 1, ""SaltShaker"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Cabinet"": [[623, 628, 889, 873]], ""Drawer"": [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], ""Bread"": [[512, 331, 655, 426], [841, 346, 1013, 445]], ""Lettuce"": [[697, 378, 848, 465]], ""Fork"": [[411, 386, 432, 429]], ""Peppershaker"": [[744, 326, 787, 379]], ""Saltshaker"": [[575, 380, 627, 508]]}"
put a cool mug in coffeemachine,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/151.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/151.jpg,"{""Fridge"": 1, ""Cabinet"": 2}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Fridge"": [[0, 246, 304, 1024]], ""Cabinet"": [[294, 1, 1023, 588]]}"
put a cool mug in coffeemachine,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/152.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/152.jpg,"{""Fridge"": 1, ""CounterTop"": 1, ""Fork"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Fridge"": [[0, 1, 330, 1024]], ""Countertop"": [[227, 477, 1023, 787]], ""Fork"": [[724, 508, 777, 591]]}"
put a cool mug in coffeemachine,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/153.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/153.jpg,"{""CounterTop"": 1, ""Bread"": 2, ""Lettuce"": 1, ""PepperShaker"": 1, ""SaltShaker"": 1, ""Plate"": 1, ""Knife"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Countertop"": [[0, 477, 1023, 786]], ""Bread"": [[132, 450, 343, 581], [588, 479, 803, 619]], ""Lettuce"": [[344, 537, 557, 662]], ""Peppershaker"": [[429, 457, 486, 549]], ""Saltshaker"": [[98, 571, 204, 748]], ""Plate"": [[786, 477, 982, 575]], ""Knife"": [[275, 861, 591, 907]]}"
put a cool mug in coffeemachine,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/154.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/154.jpg,"{""Microwave"": 1, ""Toaster"": 1, ""Plate"": 1, ""Tomato"": 1, ""Egg"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Microwave"": [[579, 199, 982, 419]], ""Toaster"": [[380, 282, 498, 690]], ""Plate"": [[194, 366, 346, 421]], ""Tomato"": [[362, 439, 440, 510]], ""Egg"": [[395, 433, 421, 447]]}"
put a cool mug in coffeemachine,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/155.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/155.jpg,"{""Cabinet"": 2}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Cabinet"": [[0, 1, 508, 558], [556, 1, 1023, 558]]}"
put a cool mug in coffeemachine,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/156.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/156.jpg,"{""CounterTop"": 1, ""Microwave"": 1, ""Cup"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Countertop"": [[20, 680, 1023, 1024]], ""Microwave"": [[0, 410, 916, 1024]], ""Cup"": [[426, 649, 551, 798]]}"
put a cool mug in coffeemachine,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/157.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/157.jpg,"{""CounterTop"": 1, ""Microwave"": 1, ""Toaster"": 1, ""Plate"": 1, ""Tomato"": 1, ""Egg"": 1, ""Cup"": 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{""Countertop"": [[0, 477, 1023, 787]], ""Microwave"": [[593, 268, 1023, 879]], ""Toaster"": [[326, 377, 493, 609]], ""Plate"": [[84, 477, 293, 575]], ""Tomato"": [[292, 641, 406, 752]], ""Egg"": [[339, 621, 385, 656]], ""Cup"": [[846, 410, 929, 498]]}"
