task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some apple and put it in countertop,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/129.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/129.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 2, 'DiningTable': 1, 'Drawer': 1, 'Sink': 1, 'SoapBottle': 1, 'Cup': 1, 'Knife': 1, 'Spatula': 1, 'Mug': 1, 'Tomato': 1, 'Lettuce': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Ladle': 2, 'DishSponge': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'microwave': [[177, 184, 809, 670]], 'countertop': [[326, 409, 1023, 1024]], 'drawer': [[288, 646, 857, 911]], 'soapbottle': [[133, 351, 192, 507]], 'cup': [[809, 397, 898, 524]], 'knife': [[78, 515, 174, 541]], 'spatula': [[895, 429, 950, 511]], 'mug': [[527, 319, 595, 396]], 'tomato': [[10, 592, 110, 673]], 'saltshaker': [[22, 417, 91, 517]], 'ladle': [[615, 912, 629, 1001], [573, 760, 752, 795]], 'dishsponge': [[400, 693, 507, 742]], 'fork': [[508, 705, 660, 726]]}"
cool some apple and put it in countertop,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/130.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/130.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 568, 1023, 1024]], 'sink': [[0, 598, 1023, 1016]], 'sinkbasin': [[0, 722, 888, 988]], 'faucet': [[154, 525, 378, 598], [536, 525, 758, 598]], 'mug': [[722, 713, 813, 840]]}"
cool some apple and put it in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/131.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/131.jpg,"{'CounterTop': 1, 'Drawer': 1, 'Sink': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Lettuce': 1, 'Faucet': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'sink': [[58, 429, 841, 611]], 'sinkbasin': [[177, 520, 741, 598]], 'faucet': [[253, 380, 414, 428], [529, 380, 690, 428]], 'mug': [[659, 497, 717, 580]]}"
cool some apple and put it in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/132.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/132.jpg,"{'CounterTop': 1, 'Drawer': 1, 'Sink': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Lettuce': 1, 'Faucet': 2, 'Mug': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'sink': [[58, 429, 841, 611]], 'sinkbasin': [[177, 520, 741, 598]], 'faucet': [[253, 380, 414, 428], [529, 380, 690, 428]], 'mug': [[659, 497, 717, 580]], 'plate': [[595, 871, 754, 1016]]}"
cool some apple and put it in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/133.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/133.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'StoveBurner': 2, 'Drawer': 1, 'CoffeeMachine': 1, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 3, 'Pan': 1, 'PepperShaker': 1, 'Ladle': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 438, 723, 1024]], 'stoveburner': [[758, 467, 860, 547]], 'drawer': [[207, 712, 710, 811]], 'dishsponge': [[351, 474, 450, 509]], 'stoveknob': [[833, 333, 879, 379], [737, 333, 783, 379]], 'peppershaker': [[325, 910, 375, 993]], 'ladle': [[489, 915, 619, 962]]}"
cool some apple and put it in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/134.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/134.jpg,"{'Cabinet': 3, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'StoveBurner': 2, 'Fridge': 1, 'Pan': 1, 'StoveKnob': 2, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'drawer': [[184, 712, 692, 820]], 'countertop': [[173, 437, 703, 672]], 'toaster': [[333, 364, 573, 569]], 'fridge': [[663, 1, 1023, 1024]], 'stoveburner': [[21, 494, 192, 557]], 'stoveknob': [[34, 333, 81, 379], [136, 333, 183, 380]], 'winebottle': [[204, 333, 303, 606], [570, 247, 631, 463]], 'saltshaker': [[331, 482, 405, 645]], 'apple': [[284, 424, 339, 483]], 'butterknife': [[488, 562, 509, 656]]}"
cool some apple and put it in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/135.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/135.jpg,"{'Cabinet': 2, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'fridge': [[206, 1, 1023, 1024]], 'winebottle': [[244, 317, 272, 461]], 'butterknife': [[53, 562, 126, 656]]}"
cool some apple and put it in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/136.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/136.jpg,"{'CounterTop': 2, 'Toaster': 1, 'Cabinet': 4, 'Fridge': 1, 'StoveBurner': 1, 'Pot': 1, 'StoveKnob': 4, 'Pan': 1, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'stoveknob': [[179, 810, 227, 861], [78, 810, 127, 861], [347, 810, 394, 861], [454, 810, 501, 861]], 'winebottle': [[914, 723, 980, 917]], 'apple': [[620, 913, 662, 986]]}"
cool some apple and put it in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/137.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/137.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Toaster': 1, 'StoveBurner': 4, 'Drawer': 1, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 4, 'Pan': 1, 'PepperShaker': 1, 'Ladle': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'stoveburner': [[729, 563, 951, 696], [403, 616, 606, 691], [473, 467, 545, 472], [690, 498, 847, 557]], 'pot': [[379, 473, 783, 661]], 'stoveknob': [[514, 333, 559, 379], [418, 333, 464, 379], [673, 333, 719, 380], [775, 333, 821, 379]], 'pan': [[673, 434, 986, 546]], 'peppershaker': [[21, 910, 91, 993]], 'ladle': [[211, 915, 311, 962]], 'apple': [[934, 424, 996, 480]]}"
cool some apple and put it in countertop,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/138.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/138.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Cabinet': 3, 'Fridge': 1, 'StoveBurner': 1, 'Pan': 1, 'StoveKnob': 2, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'cabinet': [[57, 1, 421, 623]], 'fridge': [[694, 268, 1023, 1024]], 'stoveknob': [[10, 810, 60, 861], [118, 810, 167, 861]], 'winebottle': [[576, 723, 636, 961]], 'apple': [[260, 913, 321, 986]]}"
cool some apple and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/139.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/139.jpg,"{'Cabinet': 2, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Bowl': 3, 'Potato': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'fridge': [[257, 1, 1023, 1024]], 'winebottle': [[244, 247, 314, 463]], 'butterknife': [[53, 562, 126, 656]], 'bowl': [[613, 174, 762, 276], [831, 157, 974, 249], [470, 601, 561, 652]], 'potato': [[537, 655, 602, 717]]}"
cool some apple and put it in countertop,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/140.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/140.jpg,"{'Cabinet': 3, 'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'StoveBurner': 2, 'Fridge': 1, 'Pan': 1, 'StoveKnob': 2, 'WineBottle': 2, 'SaltShaker': 1, 'Apple': 1, 'ButterKnife': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[173, 437, 703, 672]], 'toaster': [[333, 364, 573, 569]], 'fridge': [[667, 1, 1023, 1024]], 'stoveburner': [[21, 494, 192, 557]], 'stoveknob': [[34, 333, 81, 379], [136, 333, 183, 380]], 'winebottle': [[204, 333, 303, 606], [570, 247, 631, 463]], 'saltshaker': [[331, 482, 405, 645]], 'apple': [[284, 424, 339, 483]], 'butterknife': [[488, 562, 509, 656]], 'potato': [[852, 655, 926, 717]]}"
cool some apple and put it in countertop,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/141.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/141.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'Drawer': 1, 'Cabinet': 2, 'CoffeeMachine': 1, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 3, 'Pan': 1, 'Knife': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'countertop': [[0, 438, 723, 1024]], 'stoveburner': [[758, 467, 860, 547]], 'dishsponge': [[351, 474, 450, 509]], 'stoveknob': [[833, 333, 879, 379], [737, 333, 783, 379]], 'knife': [[390, 926, 412, 926]]}"
cool some apple and put it in countertop,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/142.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/142.jpg,"{'CounterTop': 2, 'StoveBurner': 2, 'Cabinet': 3, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 4, 'Pan': 1, 'Apple': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'stoveburner': [[467, 965, 550, 972]], 'stoveknob': [[514, 810, 562, 861], [413, 810, 461, 861], [681, 810, 729, 861], [788, 810, 837, 861]]}"
cool some apple and put it in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/143.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/143.jpg,"{'CounterTop': 2, 'StoveBurner': 2, 'Cabinet': 3, 'Pot': 1, 'DishSponge': 1, 'StoveKnob': 4, 'Pan': 1, 'Apple': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'stoveburner': [[467, 965, 550, 972]], 'stoveknob': [[514, 810, 562, 861], [413, 810, 461, 861], [681, 810, 729, 861], [788, 810, 837, 861]], 'mug': [[437, 179, 498, 204]]}"
cool some apple and put it in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/144.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/144.jpg,"{'DiningTable': 1, 'GarbageCan': 1, 'Bread': 1, 'Knife': 1, 'Spatula': 1, 'Spoon': 2, 'Lettuce': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'diningtable': [[614, 478, 1023, 1002]], 'spoon': [[839, 548, 896, 616], [888, 488, 937, 537]], 'lettuce': [[696, 572, 866, 663]], 'peppershaker': [[737, 481, 799, 575]]}"
put a cool mug in coffeemachine,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/145.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/145.jpg,"{'Cabinet': 1, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'cabinet': [[148, 1, 1023, 899]], 'kettle': [[543, 689, 788, 899]]}"
put a cool mug in coffeemachine,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/146.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/146.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'cabinet': [[0, 7, 727, 894], [693, 110, 1023, 894]]}"
put a cool mug in coffeemachine,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/147.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/147.jpg,"{'Fridge': 1, 'Pan': 1, 'Cup': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'pan': [[498, 391, 856, 494]], 'cup': [[569, 734, 642, 823]], 'potato': [[501, 223, 562, 292]]}"
put a cool mug in coffeemachine,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/148.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/148.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Bread': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'countertop': [[0, 679, 1023, 1024]], 'bread': [[513, 703, 827, 919]], 'fork': [[287, 745, 357, 951]]}"
put a cool mug in coffeemachine,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/149.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/149.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 5, 'Drawer': 3, 'Pan': 1, 'Cup': 1, 'Bread': 1, 'Lettuce': 1, 'Fork': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'fridge': [[0, 1, 375, 957]], 'cabinet': [[366, 628, 622, 873]], 'drawer': [[359, 557, 628, 602], [657, 557, 930, 602]], 'cup': [[9, 545, 69, 608]], 'bread': [[774, 331, 934, 426]], 'fork': [[672, 386, 704, 429]], 'saltshaker': [[895, 380, 971, 507]]}"
put a cool mug in coffeemachine,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/150.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/150.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 7, 'Drawer': 4, 'Bread': 2, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1, 'SaltShaker': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'cabinet': [[623, 628, 889, 873]], 'drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'bread': [[512, 331, 655, 426], [841, 346, 1013, 445]], 'lettuce': [[697, 378, 848, 465]], 'fork': [[411, 386, 432, 429]], 'peppershaker': [[744, 326, 787, 379]], 'saltshaker': [[575, 380, 627, 508]]}"
put a cool mug in coffeemachine,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/151.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/151.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Bread': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'fridge': [[0, 246, 304, 1024]], 'cabinet': [[294, 1, 1023, 588]]}"
put a cool mug in coffeemachine,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/152.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/152.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Pan': 1, 'Bread': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'fork': [[724, 508, 777, 591]]}"
put a cool mug in coffeemachine,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/153.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/153.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Bread': 2, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1, 'SaltShaker': 1, 'Plate': 1, 'Knife': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'bread': [[132, 450, 343, 581], [588, 479, 803, 619]], 'lettuce': [[344, 537, 557, 662]], 'peppershaker': [[429, 457, 486, 549]], 'saltshaker': [[98, 571, 204, 748]], 'plate': [[786, 477, 982, 575]], 'knife': [[275, 861, 591, 907]]}"
put a cool mug in coffeemachine,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/154.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/154.jpg,"{'CounterTop': 1, 'Cabinet': 5, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1, 'Tomato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'microwave': [[579, 199, 982, 419]], 'toaster': [[380, 282, 498, 690]], 'plate': [[194, 366, 346, 421]], 'tomato': [[362, 439, 440, 510]], 'egg': [[395, 433, 421, 447]]}"
put a cool mug in coffeemachine,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/155.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/155.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Bread': 2, 'Fork': 1, 'PepperShaker': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'cabinet': [[0, 1, 508, 558], [556, 1, 1023, 558]]}"
put a cool mug in coffeemachine,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/156.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/156.jpg,"{'CounterTop': 1, 'Microwave': 1, 'Cabinet': 2, 'Cup': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'countertop': [[20, 680, 1023, 1024]], 'microwave': [[0, 410, 916, 1024]], 'cup': [[426, 649, 551, 798]]}"
put a cool mug in coffeemachine,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/157.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/157.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1, 'Tomato': 1, 'Egg': 1, 'Cup': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'countertop': [[0, 477, 1023, 787]], 'microwave': [[593, 268, 1023, 879]], 'toaster': [[326, 377, 493, 609]], 'plate': [[84, 477, 293, 575]], 'tomato': [[292, 641, 406, 752]], 'egg': [[339, 621, 385, 656]], 'cup': [[846, 410, 929, 498]]}"
put a cool mug in coffeemachine,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/158.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/158.jpg,"{'Microwave': 1, 'Cabinet': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'cabinet': [[186, 1, 1023, 609]], 'mug': [[619, 436, 743, 584]]}"
put a cool mug in coffeemachine,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/159.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/159.jpg,"{'Fridge': 1, 'Cabinet': 4, 'Pan': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'fridge': [[0, 139, 1023, 1024]], 'cabinet': [[344, 25, 630, 299]], 'pan': [[502, 762, 759, 824]], 'potato': [[505, 637, 544, 680]]}"
put a cool mug in coffeemachine,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/160.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/160.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Mug': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'countertop': [[0, 596, 1023, 1024]], 'coffeemachine': [[387, 265, 723, 933]], 'mug': [[502, 656, 626, 803]], 'saltshaker': [[762, 570, 862, 748]]}"
put a cool mug in coffeemachine,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/161.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/161.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'DishSponge': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,{}
put a cool mug in coffeemachine,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/162.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/162.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'StoveBurner': 2, 'DishSponge': 1, 'ButterKnife': 1, 'Pot': 1, 'SoapBottle': 1, 'PepperShaker': 1, 'StoveKnob': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'dishsponge': [[559, 648, 689, 703]], 'butterknife': [[540, 703, 565, 924]], 'peppershaker': [[592, 785, 692, 934]], 'stoveknob': [[788, 462, 853, 525]]}"
put a cool mug in coffeemachine,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/163.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/163.jpg,"{'Fridge': 1, 'CounterTop': 2, 'CoffeeMachine': 1, 'Sink': 1, 'StoveBurner': 1, 'Mug': 2, 'SaltShaker': 1, 'Cup': 1, 'PaperTowelRoll': 1, 'Bowl': 1, 'PepperShaker': 1, 'DishSponge': 1, 'Pot': 1, 'LightSwitch': 1, 'Faucet': 1, 'Spoon': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_204003_012007/traj_data.json,"{'countertop': [[6, 185, 488, 266], [282, 365, 1023, 1024]], 'coffeemachine': [[351, 70, 434, 207]], 'sink': [[50, 198, 265, 241]], 'mug': [[378, 156, 406, 187], [115, 186, 146, 221]], 'saltshaker': [[453, 142, 471, 195]], 'papertowelroll': [[810, 554, 916, 759]], 'bowl': [[819, 520, 983, 632]], 'peppershaker': [[807, 305, 862, 411]], 'dishsponge': [[612, 425, 663, 472]], 'lightswitch': [[730, 50, 760, 82]], 'faucet': [[144, 113, 188, 206]], 'fork': [[68, 223, 99, 233]]}"
