object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Faucet,existence,1,1,correct,299.jpg
ButterKnife,existence,1,0,incorrect,299.jpg
Fork,existence,2,1,correct,299.jpg
Potato,existence,0,0,correct,299.jpg
CellPhone,existence,0,0,correct,299.jpg
CoffeeMachine,existence,0,0,correct,299.jpg
Egg,existence,0,0,correct,299.jpg
Fridge,existence,1,0,incorrect,300.jpg
Cup,existence,1,0,incorrect,300.jpg
Apple,existence,1,0,incorrect,300.jpg
Egg,existence,1,0,incorrect,300.jpg
ToiletPaper,existence,0,0,correct,300.jpg
Sofa,existence,0,0,correct,300.jpg
Ladle,existence,0,0,correct,300.jpg
Faucet,existence,0,0,correct,300.jpg
Cabinet,existence,1,1,correct,301.jpg
TissueBox,existence,0,0,correct,301.jpg
DiningTable,existence,1,1,correct,302.jpg
HousePlant,existence,1,1,correct,302.jpg
Bread,existence,2,1,correct,302.jpg
Plate,existence,1,0,incorrect,302.jpg
PaperTowelRoll,existence,1,1,correct,302.jpg
SoapBottle,existence,1,1,correct,302.jpg
Tomato,existence,2,1,correct,302.jpg
Mug,existence,1,0,incorrect,302.jpg
Potato,existence,2,1,correct,302.jpg
Knife,existence,1,0,incorrect,302.jpg
Egg,existence,1,0,incorrect,302.jpg
Fork,existence,1,1,correct,302.jpg
Apple,existence,1,0,incorrect,302.jpg
ButterKnife,existence,1,0,incorrect,302.jpg
Pot,existence,0,1,incorrect,302.jpg
Glassbottle,existence,0,0,correct,302.jpg
Plunger,existence,0,0,correct,302.jpg
LaundryHamperLid,existence,0,0,correct,302.jpg
Sofa,existence,0,0,correct,302.jpg
KeyChain,existence,0,0,correct,302.jpg
Spatula,existence,0,0,correct,302.jpg
Bowl,existence,0,0,correct,302.jpg
CoffeeTable,existence,0,0,correct,302.jpg
CreditCard,existence,0,0,correct,302.jpg
Cabinet,existence,0,0,correct,302.jpg
Pen,existence,0,0,correct,302.jpg
Ladle,existence,0,0,correct,302.jpg
StoveBurner,existence,0,0,correct,302.jpg
Fridge,existence,1,1,correct,303.jpg
SoapBottle,existence,1,1,correct,303.jpg
CD,existence,0,0,correct,303.jpg
StoveBurner,existence,0,0,correct,303.jpg
Bathtub,existence,1,1,correct,304.jpg
DishSponge,existence,1,0,incorrect,304.jpg
SoapBottle,existence,1,0,incorrect,304.jpg
ShowerDoor,existence,0,0,correct,304.jpg
Pen,existence,0,0,correct,304.jpg
ArmChair,existence,0,0,correct,304.jpg
Cart,existence,1,1,correct,305.jpg
Cloth,existence,1,1,correct,305.jpg
Box,existence,0,0,correct,305.jpg
ScrubBrush,existence,0,0,correct,305.jpg
Toilet,existence,1,1,correct,306.jpg
ToiletPaperHanger,existence,1,0,incorrect,306.jpg
SprayBottle,existence,3,1,correct,306.jpg
Plunger,existence,1,1,correct,306.jpg
ScrubBrush,existence,1,1,correct,306.jpg
DishSponge,existence,1,0,incorrect,306.jpg
Candle,existence,2,0,incorrect,306.jpg
SoapBar,existence,0,0,correct,306.jpg
Bed,existence,0,0,correct,306.jpg
CreditCard,existence,0,0,correct,306.jpg
Laptop,existence,0,0,correct,306.jpg
Sink,existence,0,0,correct,306.jpg
CoffeeTable,existence,0,0,correct,306.jpg
KeyChain,existence,0,0,correct,306.jpg
Shelf,existence,4,1,correct,307.jpg
ToiletPaper,existence,1,0,incorrect,307.jpg
SoapBar,existence,1,1,correct,307.jpg
GarbageCan,existence,0,0,correct,307.jpg
Cabinet,existence,0,1,incorrect,307.jpg
Pillow,existence,0,0,correct,307.jpg
HandTowelHolder,existence,1,0,incorrect,308.jpg
SoapBar,existence,0,0,correct,308.jpg
CounterTop,existence,1,1,correct,309.jpg
Cup,existence,1,1,correct,309.jpg
Lettuce,existence,1,1,correct,309.jpg
Apple,existence,1,1,correct,309.jpg
Faucet,existence,0,0,correct,309.jpg
Candle,existence,0,0,correct,309.jpg
Potato,existence,0,0,correct,309.jpg
Statue,existence,0,0,correct,309.jpg
CounterTop,existence,1,0,incorrect,310.jpg
Plate,existence,1,0,incorrect,310.jpg
Mug,existence,1,1,correct,310.jpg
DishSponge,existence,1,0,incorrect,310.jpg
Bowl,existence,0,0,correct,310.jpg
Ladle,existence,0,0,correct,310.jpg
SoapBar,existence,0,0,correct,310.jpg
Toilet,existence,0,0,correct,310.jpg
CounterTop,existence,1,1,correct,311.jpg
Plate,existence,2,0,incorrect,311.jpg
Mug,existence,1,1,correct,311.jpg
DishSponge,existence,1,0,incorrect,311.jpg
Bowl,existence,0,0,correct,311.jpg
Pen,existence,0,0,correct,311.jpg
Television,existence,0,0,correct,311.jpg
CoffeeTable,existence,0,0,correct,311.jpg
CounterTop,existence,1,1,correct,312.jpg
SinkBasin,existence,1,1,correct,312.jpg
Knife,existence,1,1,correct,312.jpg
Pan,existence,1,1,correct,312.jpg
Spoon,existence,0,0,correct,312.jpg
Laptop,existence,0,0,correct,312.jpg
Lettuce,existence,0,0,correct,312.jpg
Cart,existence,0,0,correct,312.jpg
CounterTop,existence,1,1,correct,313.jpg
Sink,existence,1,1,correct,313.jpg
Bowl,existence,1,1,correct,313.jpg
Mug,existence,1,1,correct,313.jpg
Egg,existence,1,1,correct,313.jpg
Spatula,existence,1,0,incorrect,313.jpg
Spoon,existence,1,0,incorrect,313.jpg
Candle,existence,0,0,correct,313.jpg
Fork,existence,0,0,correct,313.jpg
CreditCard,existence,0,0,correct,313.jpg
Microwave,existence,0,0,correct,313.jpg
Shelf,existence,0,0,correct,313.jpg
DeskLamp,existence,0,0,correct,313.jpg
SprayBottle,existence,0,0,correct,313.jpg
GarbageCan,existence,1,1,correct,314.jpg
WineBottle,existence,1,0,incorrect,314.jpg
Tomato,existence,1,1,correct,314.jpg
Potato,existence,1,0,incorrect,314.jpg
Pot,existence,0,0,correct,314.jpg
Plate,existence,0,0,correct,314.jpg
Laptop,existence,0,0,correct,314.jpg
CD,existence,0,0,correct,314.jpg
CounterTop,existence,1,1,correct,315.jpg
Drawer,existence,2,1,correct,315.jpg
Bowl,existence,2,1,correct,315.jpg
Egg,existence,1,1,correct,315.jpg
Spatula,existence,1,0,incorrect,315.jpg
Spoon,existence,1,0,incorrect,315.jpg
Cup,existence,1,0,incorrect,315.jpg
SoapBottle,existence,1,0,incorrect,315.jpg
ArmChair,existence,0,0,correct,315.jpg
Knife,existence,0,0,correct,315.jpg
TeddyBear,existence,0,0,correct,315.jpg
WineBottle,existence,0,0,correct,315.jpg
Pencil,existence,0,0,correct,315.jpg
Potato,existence,0,0,correct,315.jpg
CD,existence,0,0,correct,315.jpg
Vase,existence,0,0,correct,315.jpg
Fridge,existence,1,0,incorrect,316.jpg
SideTable,existence,0,0,correct,316.jpg
Fridge,existence,1,0,incorrect,317.jpg
Microwave,existence,1,1,correct,317.jpg
Drawer,existence,6,1,correct,317.jpg
Potato,existence,1,1,correct,317.jpg
Egg,existence,1,1,correct,317.jpg
Dresser,existence,0,0,correct,317.jpg
Faucet,existence,0,0,correct,317.jpg
Pencil,existence,0,0,correct,317.jpg
Cup,existence,0,0,correct,317.jpg
Ladle,existence,0,0,correct,317.jpg
LightSwitch,existence,1,1,correct,318.jpg
Toaster,existence,0,0,correct,318.jpg
CounterTop,existence,1,1,correct,319.jpg
Faucet,existence,1,1,correct,319.jpg
Cloth,existence,1,1,correct,319.jpg
SoapBar,existence,1,0,incorrect,319.jpg
SprayBottle,existence,0,0,correct,319.jpg
Pot,existence,0,0,correct,319.jpg
KeyChain,existence,0,0,correct,319.jpg
SaltShaker,existence,0,0,correct,319.jpg
Toilet,existence,1,0,incorrect,320.jpg
SoapBottle,existence,1,1,correct,320.jpg
ToiletPaper,existence,1,1,correct,320.jpg
Toaster,existence,0,0,correct,320.jpg
BathtubBasin,existence,0,0,correct,320.jpg
Sink,existence,0,0,correct,320.jpg
SinkBasin,existence,2,1,correct,321.jpg
Sink,existence,2,1,correct,321.jpg
Faucet,existence,2,1,correct,321.jpg
Cloth,existence,1,1,correct,321.jpg
SoapBar,existence,3,1,correct,321.jpg
SoapBottle,existence,2,1,correct,321.jpg
SprayBottle,existence,1,0,incorrect,321.jpg
Candle,existence,1,0,incorrect,321.jpg
Plate,existence,0,0,correct,321.jpg
Potato,existence,0,0,correct,321.jpg
Fork,existence,0,0,correct,321.jpg
Ladle,existence,0,0,correct,321.jpg
AlarmClock,existence,0,0,correct,321.jpg
Statue,existence,0,0,correct,321.jpg
GarbageCan,existence,0,0,correct,321.jpg
Vase,existence,0,0,correct,321.jpg
SinkBasin,existence,2,1,correct,322.jpg
Sink,existence,2,1,correct,322.jpg
Faucet,existence,2,1,correct,322.jpg
SoapBar,existence,3,1,correct,322.jpg
SoapBottle,existence,2,1,correct,322.jpg
SprayBottle,existence,1,1,correct,322.jpg
Candle,existence,1,1,correct,322.jpg
ToiletPaper,existence,1,0,incorrect,322.jpg
Drawer,existence,0,0,correct,322.jpg
Book,existence,0,0,correct,322.jpg
Fridge,existence,0,0,correct,322.jpg
HousePlant,existence,0,0,correct,322.jpg
Fork,existence,0,0,correct,322.jpg
Cart,existence,0,0,correct,322.jpg
DiningTable,existence,0,0,correct,322.jpg
Pencil,existence,0,1,incorrect,322.jpg
CounterTop,existence,1,0,incorrect,323.jpg
Faucet,existence,2,1,correct,323.jpg
SoapBar,existence,2,1,correct,323.jpg
SoapBottle,existence,2,0,incorrect,323.jpg
Candle,existence,1,0,incorrect,323.jpg
Pencil,existence,0,0,correct,323.jpg
Statue,existence,0,0,correct,323.jpg
AlarmClock,existence,0,0,correct,323.jpg
Pen,existence,0,0,correct,323.jpg
CreditCard,existence,0,0,correct,323.jpg
Bathtub,existence,1,1,correct,324.jpg
BathtubBasin,existence,1,1,correct,324.jpg
DishSponge,existence,2,0,incorrect,324.jpg
SoapBar,existence,1,1,correct,324.jpg
Candle,existence,0,0,correct,324.jpg
Pen,existence,0,0,correct,324.jpg
CoffeeMachine,existence,0,0,correct,324.jpg
Bread,existence,0,0,correct,324.jpg
Cart,existence,1,1,correct,325.jpg
TissueBox,existence,2,0,incorrect,325.jpg
SoapBottle,existence,1,1,correct,325.jpg
SprayBottle,existence,2,1,correct,325.jpg
ToiletPaper,existence,1,0,incorrect,325.jpg
SoapBar,existence,1,1,correct,325.jpg
Television,existence,0,0,correct,325.jpg
StoveKnob,existence,0,0,correct,325.jpg
Microwave,existence,0,0,correct,325.jpg
Fork,existence,0,0,correct,325.jpg
ShowerDoor,existence,0,0,correct,325.jpg
SaltShaker,existence,0,0,correct,325.jpg
Cart,existence,1,0,incorrect,326.jpg
Sink,existence,1,0,incorrect,326.jpg
SinkBasin,existence,1,1,correct,326.jpg
TissueBox,existence,1,0,incorrect,326.jpg
ToiletPaper,existence,1,0,incorrect,326.jpg
SoapBar,existence,1,0,incorrect,326.jpg
LightSwitch,existence,1,0,incorrect,326.jpg
Bathtub,existence,0,0,correct,326.jpg
Candle,existence,0,0,correct,326.jpg
KeyChain,existence,0,0,correct,326.jpg
Fork,existence,0,0,correct,326.jpg
WineBottle,existence,0,0,correct,326.jpg
Toilet,existence,0,0,correct,326.jpg
TVStand,existence,0,0,correct,326.jpg
CounterTop,existence,1,1,correct,327.jpg
Drawer,existence,4,1,correct,327.jpg
TissueBox,existence,1,0,incorrect,327.jpg
ToiletPaper,existence,1,1,correct,327.jpg
SprayBottle,existence,1,1,correct,327.jpg
Candle,existence,1,1,correct,327.jpg
DeskLamp,existence,0,0,correct,327.jpg
Egg,existence,0,0,correct,327.jpg
AlarmClock,existence,0,0,correct,327.jpg
RemoteControl,existence,0,0,correct,327.jpg
CD,existence,0,0,correct,327.jpg
Shelf,existence,0,0,correct,327.jpg
Toilet,existence,1,1,correct,328.jpg
ShowerDoor,existence,1,0,incorrect,328.jpg
SoapBottle,existence,1,1,correct,328.jpg
ScrubBrush,existence,1,0,incorrect,328.jpg
CounterTop,existence,0,0,correct,328.jpg
PaperTowelRoll,existence,0,0,correct,328.jpg
Sink,existence,0,0,correct,328.jpg
Sofa,existence,0,0,correct,328.jpg
Cabinet,existence,2,0,incorrect,329.jpg
CoffeeTable,existence,0,0,correct,329.jpg
Cabinet,existence,8,1,correct,330.jpg
Toaster,existence,1,1,correct,330.jpg
StoveBurner,existence,4,0,incorrect,330.jpg
CounterTop,existence,1,1,correct,330.jpg
Drawer,existence,2,0,incorrect,330.jpg
Bread,existence,1,0,incorrect,330.jpg
StoveKnob,existence,3,1,correct,330.jpg
ButterKnife,existence,1,0,incorrect,330.jpg
Pencil,existence,0,1,incorrect,330.jpg
SprayBottle,existence,0,0,correct,330.jpg
Box,existence,0,0,correct,330.jpg
ShowerDoor,existence,0,0,correct,330.jpg
Toilet,existence,0,0,correct,330.jpg
SoapBottle,existence,0,0,correct,330.jpg
Cart,existence,0,0,correct,330.jpg
Faucet,existence,0,0,correct,330.jpg
Cabinet,existence,6,1,correct,331.jpg
Toaster,existence,1,1,correct,331.jpg
StoveBurner,existence,3,0,incorrect,331.jpg
CounterTop,existence,1,1,correct,331.jpg
Drawer,existence,2,0,incorrect,331.jpg
StoveKnob,existence,2,0,incorrect,331.jpg
ButterKnife,existence,1,0,incorrect,331.jpg
WineBottle,existence,0,0,correct,331.jpg
Vase,existence,0,0,correct,331.jpg
Pillow,existence,0,0,correct,331.jpg
GarbageCan,existence,0,0,correct,331.jpg
Pot,existence,0,0,correct,331.jpg
RemoteControl,existence,0,0,correct,331.jpg
Plunger,existence,0,0,correct,331.jpg
Microwave,existence,1,1,correct,332.jpg
CounterTop,existence,1,1,correct,332.jpg
Potato,existence,2,1,correct,332.jpg
ButterKnife,existence,1,1,correct,332.jpg
Sofa,existence,0,0,correct,332.jpg
Spatula,existence,0,0,correct,332.jpg
ArmChair,existence,0,0,correct,332.jpg
TissueBox,existence,0,0,correct,332.jpg
Cabinet,existence,4,0,incorrect,333.jpg
GarbageCan,existence,1,1,correct,333.jpg
Drawer,existence,2,0,incorrect,333.jpg
Spatula,existence,1,0,incorrect,333.jpg
Bowl,existence,1,1,correct,333.jpg
Box,existence,0,0,correct,333.jpg
Desk,existence,0,0,correct,333.jpg
ScrubBrush,existence,0,0,correct,333.jpg
Microwave,existence,0,1,incorrect,333.jpg
SoapBottle,existence,0,0,correct,333.jpg
Microwave,existence,1,1,correct,334.jpg
CounterTop,existence,1,1,correct,334.jpg
Potato,existence,2,1,correct,334.jpg
ButterKnife,existence,1,0,incorrect,334.jpg
Egg,existence,1,1,correct,334.jpg
SinkBasin,existence,0,0,correct,334.jpg
Desk,existence,0,0,correct,334.jpg
CellPhone,existence,0,0,correct,334.jpg
TeddyBear,existence,0,0,correct,334.jpg
Bathtub,existence,0,0,correct,334.jpg
Cabinet,existence,4,0,incorrect,335.jpg
GarbageCan,existence,1,1,correct,335.jpg
Drawer,existence,2,0,incorrect,335.jpg
Spatula,existence,1,0,incorrect,335.jpg
Bowl,existence,1,0,incorrect,335.jpg
Egg,existence,1,1,correct,335.jpg
Vase,existence,0,0,correct,335.jpg
Mug,existence,0,0,correct,335.jpg
Kettle,existence,0,0,correct,335.jpg
Apple,existence,0,0,correct,335.jpg
Toaster,existence,0,0,correct,335.jpg
SaltShaker,existence,0,0,correct,335.jpg
Cabinet,existence,4,1,correct,336.jpg
Microwave,existence,1,1,correct,336.jpg
CounterTop,existence,1,1,correct,336.jpg
Drawer,existence,2,1,correct,336.jpg
StoveBurner,existence,2,0,incorrect,336.jpg
Cup,existence,1,1,correct,336.jpg
Potato,existence,2,0,incorrect,336.jpg
Spatula,existence,1,0,incorrect,336.jpg
ButterKnife,existence,1,0,incorrect,336.jpg
Knife,existence,1,0,incorrect,336.jpg
Bowl,existence,1,0,incorrect,336.jpg
Egg,existence,1,1,correct,336.jpg
PepperShaker,existence,1,0,incorrect,336.jpg
Bed,existence,0,0,correct,336.jpg
CoffeeTable,existence,0,0,correct,336.jpg
Kettle,existence,0,0,correct,336.jpg
Pillow,existence,0,0,correct,336.jpg
TeddyBear,existence,0,0,correct,336.jpg
SoapBottle,existence,0,0,correct,336.jpg
TissueBox,existence,0,0,correct,336.jpg
CreditCard,existence,0,0,correct,336.jpg
Pencil,existence,0,0,correct,336.jpg
LaundryHamper,existence,0,0,correct,336.jpg
Statue,existence,0,0,correct,336.jpg
SinkBasin,existence,0,0,correct,336.jpg
HousePlant,existence,0,0,correct,336.jpg
Cabinet,existence,9,1,correct,337.jpg
CounterTop,existence,1,0,incorrect,337.jpg
Drawer,existence,2,0,incorrect,337.jpg
Bread,existence,1,0,incorrect,337.jpg
Plate,existence,1,1,correct,337.jpg
Egg,existence,1,1,correct,337.jpg
Fork,existence,1,0,incorrect,337.jpg
SinkBasin,existence,0,0,correct,337.jpg
Kettle,existence,0,0,correct,337.jpg
Sink,existence,0,1,incorrect,337.jpg
SideTable,existence,0,0,correct,337.jpg
TeddyBear,existence,0,0,correct,337.jpg
BathtubBasin,existence,0,0,correct,337.jpg
ScrubBrush,existence,0,0,correct,337.jpg
Cabinet,existence,6,0,incorrect,338.jpg
Toaster,existence,1,1,correct,338.jpg
StoveBurner,existence,3,0,incorrect,338.jpg
CounterTop,existence,1,1,correct,338.jpg
Drawer,existence,2,0,incorrect,338.jpg
StoveKnob,existence,2,0,incorrect,338.jpg
ButterKnife,existence,1,0,incorrect,338.jpg
TVStand,existence,0,0,correct,338.jpg
Box,existence,0,0,correct,338.jpg
Desk,existence,0,0,correct,338.jpg
SoapBar,existence,0,0,correct,338.jpg
CD,existence,0,0,correct,338.jpg
Toilet,existence,0,0,correct,338.jpg
LaundryHamperLid,existence,0,0,correct,338.jpg
SinkBasin,existence,1,0,incorrect,339.jpg
Sink,existence,1,1,correct,339.jpg
Faucet,existence,1,1,correct,339.jpg
Egg,existence,1,1,correct,339.jpg
Tomato,existence,1,1,correct,339.jpg
Fork,existence,1,0,incorrect,339.jpg
Pan,existence,1,1,correct,339.jpg
Spatula,existence,0,0,correct,339.jpg
Cloth,existence,0,0,correct,339.jpg
StoveBurner,existence,0,0,correct,339.jpg
DiningTable,existence,0,0,correct,339.jpg
Pillow,existence,0,0,correct,339.jpg
PepperShaker,existence,0,0,correct,339.jpg
SprayBottle,existence,0,0,correct,339.jpg
CounterTop,existence,1,0,incorrect,340.jpg
SinkBasin,existence,1,0,incorrect,340.jpg
Faucet,existence,1,1,correct,340.jpg
Egg,existence,1,1,correct,340.jpg
Tomato,existence,1,1,correct,340.jpg
Fork,existence,1,0,incorrect,340.jpg
PaperTowelRoll,existence,0,0,correct,340.jpg
Kettle,existence,0,0,correct,340.jpg
StoveBurner,existence,0,0,correct,340.jpg
KeyChain,existence,0,0,correct,340.jpg
CoffeeMachine,existence,0,0,correct,340.jpg
Plunger,existence,0,0,correct,340.jpg
Fridge,existence,1,0,incorrect,341.jpg
Mug,existence,1,1,correct,341.jpg
Potato,existence,1,1,correct,341.jpg
Egg,existence,1,1,correct,341.jpg
Lettuce,existence,0,0,correct,341.jpg
LightSwitch,existence,0,0,correct,341.jpg
DiningTable,existence,0,0,correct,341.jpg
Apple,existence,0,0,correct,341.jpg
